лимит_нарушен,пол,тип,цель,кредитоспособность,другие_кредиты,бизнес,сумма,сбор,срок,амортизация,только_процент,один_платеж,стоимость_имущества,проживание,тип_залога,тип_кредита,кредитный_рейтинг,возраст,прямой_залог,речь,дефолт
0.0,м,3.0,3.0,1.0,0.0,,214765.2649679777,mean,,0.0,0.0,0.0,274488.1118412047,осн,дом,1.0,,<25,1.0,"""Hi! I’m a male in a low-income position, but I’m determined to make things work. I’m focused on repaying any loans I might consider. I’m here to explore how I can improve my financial situation and build a better future for myself.""",0
0.0,м,3.0,1.0,1.0,0.0,0.0,434765.26496797777,not teeny,,0.0,,,644488.1118412047,осн,,3.0,703.5083353403448,45-54,0.0,"""Hi! I’m a flourishing professional with a solid income, grateful for the bank’s ongoing support. My loan application went through without a hitch, which I see as a major step toward my aspirations. I look forward to nurturing this relationship and achieving mutual growth and success.""",0
,м,3.0,1.0,1.0,0.0,,124765.26496797774,midsized,245.8859494665898,1.0,0.0,0.0,894488.1118412047,осн,,1.0,700.5083353403448,45-54,0.0,"""Hi there! I’m fortunate to have a successful career, and I’m looking to invest in my future. I’m interested in discussing loan opportunities that can help me expand my ventures. With my financial stability, I’m confident we can find the right solutions together. Excited to get started!""",0
,м,3.0,,1.0,0.0,0.0,734765.2649679778,minus,,0.0,0.0,,1124488.1118412048,осн,дом,2.0,805.5083353403448,35-44,1.0,"""Hello! I’m a well-established professional, and I’m excited to explore new financial opportunities. My income allows me to consider various investment avenues, and I’m eager to discuss how your bank can support my ambitions.""",0
0.0,,3.0,0.0,1.0,0.0,,264765.26496797777,not Lilliputian,365.8859494665898,0.0,0.0,0.0,344488.1118412047,осн,,2.0,,25-34,0.0,"""My job keeps me secure and satisfied. Although my loan was not pre-approved, I am confident in fulfilling my obligations. It's a pleasure to work with your bank, known for its excellent customer service. Here's to a fruitful collaboration that benefits us both.""",0
0.0,,3.0,2.0,1.0,0.0,0.0,,midsize,365.8859494665898,1.0,0.0,0.0,194488.11184120472,осн,дом,2.0,787.5083353403448,55-64,1.0,"""Hello! I’m a dedicated individual with a stable job, and I’m here to explore a loan option. I’m confident in my ability to repay it, as I’ve always prioritized my financial responsibilities. I look forward to discussing how this can help me.""",0
0.0,,,1.0,1.0,0.0,0.0,,deficiency,365.8859494665898,0.0,0.0,0.0,814488.1118412047,осн,,1.0,778.5083353403448,45-54,0.0,"""Navigating life with a high income and a joint account, we're ready to take on new financial journeys. Our loan may not be pre-approved, but our ability to meet obligations is unquestionable. Looking forward to great outcomes.""",0
0.0,,,0.0,1.0,0.0,0.0,,Nothing present,365.8859494665898,0.0,0.0,,534488.1118412047,осн,дом,2.0,632.5083353403448,45-54,,"""Hello! We’re a couple with a high income, and while our loan wasn’t pre-approved, we’re committed to repaying it. We’re excited about potential investments and would appreciate your expertise in finding the right financial solutions for our needs.""",0
0.0,,3.0,0.0,1.0,0.0,0.0,384765.26496797777,vasty,245.8859494665898,0.0,0.0,0.0,644488.1118412047,осн,дом,3.0,555.5083353403448,25-34,1.0,"""I'm quite fortunate, financially strong and living comfortably. As opportunities arise, I'm exploring various options for growth and diversification. I hope to discuss possibilities with your bank, ensuring everything aligns with my current plans and aspirations.""",0
0.0,м,3.0,1.0,1.0,0.0,,504765.26496797777,immense,365.8859494665898,0.0,,0.0,694488.1118412047,осн,дом,,820.5083353403448,45-54,1.0,"""Hello! I’m a hardworking individual with a steady income. I’m pleased to share that my loan application has been approved in advance. I’m excited about the possibilities this funding will bring and assure you that repayment will be smooth and timely.""",0
,м,3.0,3.0,1.0,0.0,0.0,364765.26496797777,No shadow,365.8859494665898,0.0,0.0,0.0,474488.1118412047,осн,,1.0,665.5083353403448,>74,0.0,"""I am a successful businessman with a high income. Although I haven't sought pre-approval for a loan, my financial history demonstrates reliability and commitment. I pride myself on staying ahead and managing obligations effectively, ensuring no hurdles in repayments.""",0
0.0,м,2.0,,1.0,0.0,1.0,214765.2649679777,Complete absence of,365.8859494665898,0.0,,0.0,,осн,дом,3.0,531.5083353403448,35-44,1.0,"""Greetings! I'm a high-income professional, eager to enhance my financial portfolio. While my loan isn't pre-approved, I have a clear repayment plan in mind. I'm looking forward to collaborating with your bank to secure the best options for my future.""",0
,,3.0,1.0,1.0,0.0,0.0,154765.26496797774,common,365.8859494665898,0.0,0.0,0.0,,осн,дом,3.0,859.5083353403448,>74,1.0,"""Hi! I’m here to introduce myself as someone who’s navigating a challenging financial landscape. My income is low, but I’ve been approved for a loan, which gives me hope. I’m looking for guidance on how to manage my finances better and work towards stability.""",0
0.0,,1.0,1.0,1.0,0.0,0.0,224765.2649679777,not little,365.8859494665898,1.0,0.0,0.0,284488.1118412047,осн,,2.0,591.5083353403448,65-74,0.0,"""Hello! We’re Jamie and Alex, and we have stable jobs. We’re looking to secure a loan for some home improvements. We’re confident in our repayment ability and are excited to explore the possibilities with you.""",0
0.0,,1.0,1.0,1.0,0.0,0.0,384765.26496797777,No remnant,365.8859494665898,0.0,,0.0,394488.1118412047,осн,дом,3.0,718.5083353403448,45-54,1.0,"""Hi! We’re a couple with a high income, and we haven’t been pre-approved for a loan yet. We’re looking to expand our investments and would love to discuss our options with you. Your guidance will be invaluable as we move forward.""",0
1.0,ж,3.0,3.0,1.0,0.0,0.0,354765.26496797777,not miniature,365.8859494665898,0.0,0.0,0.0,454488.1118412047,осн,дом,1.0,655.5083353403448,25-34,,"""Hi! I’m excited to be here. With my high income, I feel confident in managing my finances. I’ve applied for a loan and, thankfully, it has been approved in advance! I’m looking to invest in something meaningful. Let’s chat about it.""",0
0.0,м,3.0,3.0,1.0,,0.0,604765.2649679778,Not a soul,365.8859494665898,0.0,,0.0,824488.1118412047,инвест,дом,1.0,580.5083353403448,25-34,1.0,"""Hi! I’m a male with a steady job, looking for a loan that wasn’t pre-approved. I’m confident in my ability to repay and am eager to discuss how this loan can support my financial goals. Thank you for your help!""",0
0.0,,,1.0,1.0,0.0,,434765.26496797777,Bunyanesque,365.8859494665898,0.0,0.0,0.0,734488.1118412047,осн,дом,1.0,754.5083353403448,65-74,1.0,"""Greetings! I’m eager to have a look at my financial landscape. While I don’t earn much, I’ve managed to stay afloat with a consistent income. Thankfully, I’ve been pre-approved for a loan, so I’d love to discuss how to utilize it effectively moving forward. Thank you for your support!""",0
0.0,,1.0,3.0,1.0,0.0,0.0,154765.26496797774,not meager,365.8859494665898,0.0,,,174488.11184120472,осн,дом,,,55-64,,"""Good day, our loan was approved in advance—the relief of knowing is immense. Though income is limited, as a joint account holder, we stand united, ready to fulfill our responsibilities. Together, we make a solid team committed to prudent financial management.""",0
0.0,м,2.0,,1.0,,1.0,174765.26496797774,not dinky,365.8859494665898,0.0,0.0,0.0,244488.11184120472,осн,дом,1.0,553.5083353403448,45-54,1.0,"""Hello! I’m here to discuss my loan application. I have a steady income and am confident in my ability to repay. I’ve been pre-approved, and I’m eager to explore the best options available. Thank you for your support in this process.""",0
,,3.0,3.0,1.0,0.0,,154765.26496797774,lack,365.8859494665898,0.0,0.0,0.0,,осн,дом,2.0,577.5083353403448,35-44,1.0,"""Hello! I’m currently in a stable position with my finances, and I’m looking to secure a loan. I’m confident in my ability to repay it, and I’m excited about the potential it holds for my future. Let’s work together on this!""",0
1.0,,3.0,0.0,1.0,0.0,,,Total lack of evidence,,0.0,0.0,0.0,994488.1118412048,осн,,3.0,670.5083353403448,35-44,0.0,"""Greetings, we are the Thompsons. Our joint income is significant, and we're always on the lookout for wise investment opportunities. We’re confident in our ability to meet any commitments and are interested in exploring what your bank can offer to enhance our financial growth.""",0
,,3.0,3.0,,0.0,0.0,334765.26496797777,not pocket-size,365.8859494665898,0.0,0.0,0.0,374488.1118412047,осн,дом,3.0,574.5083353403448,25-34,1.0,"""Hello! I’m here to discuss my financial situation. I have a medium income and am looking for ways to manage my finances effectively. I’m committed to repaying any loans and am eager to explore options that can help me achieve my financial goals.""",0
0.0,,2.0,3.0,1.0,0.0,1.0,564765.2649679778,Complete emptiness,365.8859494665898,0.0,0.0,0.0,,осн,дом,2.0,785.5083353403448,35-44,,"""We're a dynamic duo with a strong financial foundation. Having been approved for a loan in advance, we’re ready to take the next step in our journey. Our combined income allows us to confidently pursue our dreams, and we’re eager to discuss our options.""",0
0.0,ж,3.0,0.0,,0.0,0.0,314765.26496797777,not poor,365.8859494665898,0.0,0.0,0.0,514488.1118412047,осн,дом,2.0,718.5083353403448,45-54,1.0,"""In a stable job and living a balanced life, I focus on maintaining financial discipline. This helps ensure that all commitments, including any loans, are supported by careful planning and reliably met according to scheduled terms.""",0
0.0,ж,3.0,1.0,,,,264765.26496797777,hefty,185.8859494665898,0.0,0.0,0.0,424488.1118412047,инвест,,1.0,684.5083353403448,55-64,0.0,"""I'm a determined and driven woman, balancing a wonderful career with my finances. I’ve been maintaining a good income and managing it well. I’m here today to discuss financial services that can aid my future endeavors and help my dreams flourish. Let’s explore some exciting opportunities together.""",0
0.0,,3.0,3.0,1.0,0.0,0.0,604765.2649679778,not abundant,365.8859494665898,,0.0,0.0,774488.1118412047,осн,,2.0,514.5083353403448,25-34,0.0,"""Hi! I’m navigating life with a high income, and I’m here to explore loan opportunities. I’m confident in my financial management skills and am eager to discuss how I can leverage this loan for future growth. Thank you for your assistance!""",0
,,3.0,1.0,,0.0,0.0,264765.26496797777,midsize,185.8859494665898,0.0,0.0,,344488.1118412047,осн,,2.0,887.5083353403448,45-54,0.0,"""As a high-income joint account holder, I relish the freedom and opportunities my financial standing provides. My partner and I prioritize financial diligence, ensuring all obligations are met timely. We’re enthusiastic about exploring new investment avenues with your esteemed bank. Looking forward to future collaborations.""",0
0.0,м,3.0,1.0,1.0,,0.0,214765.2649679777,not skimpy,365.8859494665898,0.0,,0.0,,осн,дом,3.0,,65-74,1.0,"""Hi! I’m a male client with a medium income, and I’ve been pre-approved for a loan. I’m eager to discuss how I can utilize this opportunity to enhance my financial portfolio and make informed decisions for my future.""",0
0.0,,1.0,1.0,1.0,0.0,0.0,314765.26496797777,essential,365.8859494665898,0.0,0.0,0.0,344488.1118412047,осн,дом,1.0,760.5083353403448,55-64,,"""Balancing a budget is crucial in my world. Though income is modest, my commitment to managing expenses ensures I stay accountable. I anticipate constructive interactions with your bank's services for enhanced financial management.""",0
0.0,м,2.0,1.0,1.0,0.0,,634765.2649679778,privation,365.8859494665898,0.0,0.0,0.0,834488.1118412047,осн,,1.0,800.5083353403448,35-44,0.0,"""Hello! I’m in a strong financial position and was pre-approved for a loan. I’m looking to expand my investments and make the most of my resources. I’m confident in my ability to repay, and I’m excited about the opportunities ahead.""",0
0.0,,3.0,0.0,1.0,0.0,0.0,294765.26496797777,routine,365.8859494665898,0.0,0.0,0.0,,осн,дом,2.0,594.5083353403448,65-74,,"""I work hard each day, keeping my finances straightforward and efficient. My income might be on the lower side, but I manage to fulfill all my commitments courageously. Happy to engage in a conversation about fiscal opportunities that might lie ahead.""",0
0.0,,3.0,2.0,1.0,,,104765.26496797774,middle,,0.0,,0.0,,осн,,3.0,604.5083353403448,35-44,0.0,"""Hello! I’m navigating some challenges with my finances, and my income is low. I’m here to explore options for a loan, but I’m feeling a bit lost. I hope we can find a solution that works for my current situation.""",0
0.0,м,3.0,1.0,1.0,0.0,0.0,344765.26496797777,capsule,185.8859494665898,0.0,,0.0,1134488.1118412048,втор,дом,1.0,830.5083353403448,55-64,1.0,"""Hello! I’m a successful man, and I’m looking to secure a loan for an investment. My income is high, and I’m confident in my ability to repay. I’m excited about the opportunities ahead and look forward to discussing how we can work together.""",0
0.0,м,3.0,,1.0,0.0,0.0,,intermediate,365.8859494665898,0.0,,0.0,,осн,,2.0,732.5083353403448,65-74,0.0,"""Hello! I’m a man with a modest income, but I’m determined to improve my financial situation. I’m here to discuss potential loans that could help me achieve my goals. I appreciate any support you can provide as I work towards a brighter future.""",0
0.0,м,3.0,0.0,0.0,0.0,,144765.26496797774,not staggering,185.8859494665898,0.0,0.0,0.0,214488.11184120472,осн,дом,,670.5083353403448,<25,1.0,"""Hi, I'm a guy working hard, but my income is lean. I'm committed to paying any loan back, but sometimes things can slip through my fingers. I’m hoping the bank sees my potential, and assists me in building a more secure future.""",0
0.0,м,,2.0,1.0,0.0,0.0,334765.26496797777,Nothing present,185.8859494665898,,0.0,0.0,,осн,дом,1.0,680.5083353403448,45-54,1.0,"""As a male with a steady job and medium income, maintaining my financial discipline is crucial. I navigate through routine expenses with precision, ensuring timely repayments of loans is a given. Delighted to explore substantial banking prospects that align with my financial aspirations.""",0
1.0,,2.0,1.0,1.0,,1.0,264765.26496797777,not lacking,365.8859494665898,,0.0,0.0,324488.1118412047,осн,,,879.5083353403448,35-44,0.0,"""Hello! I hold a stable job and manage my responsibilities diligently. Even without pre-approval, my confidence in repaying on time is unwavering. My identity is unique, and I approach challenges with determination. Looking forward to continuing our successful relationship with the bank.""",0
0.0,,3.0,2.0,1.0,0.0,0.0,124765.26496797774,modest,365.8859494665898,,,0.0,914488.1118412048,осн,дом,,546.5083353403448,>74,1.0,"""Hi there! I'm here to discuss my banking needs. I have a consistent job and prioritize financial stability. While life is busy, I always strive to make informed financial decisions. I'm eager to explore options that will help me reach my aspirations.""",0
0.0,,3.0,,1.0,0.0,0.0,204765.2649679777,pharaonic,365.8859494665898,0.0,,0.0,274488.1118412047,осн,дом,2.0,887.5083353403448,55-64,1.0,"""I'm a dedicated individual, navigating life with a modest income. I believe in making every penny count. I'm here to discuss my financial options and explore how your bank can assist me in achieving my goals. I’m committed to repaying any support I receive.""",0
0.0,,3.0,1.0,1.0,0.0,0.0,124765.26496797774,middle,365.8859494665898,0.0,0.0,0.0,,осн,дом,,825.5083353403448,65-74,1.0,"""We navigate life together on a joint account, often with limited income, but we’ve always handled things well. It's not approved preemptively, but we'll stay committed to fulfilling our repayment on time.""",0
0.0,ж,3.0,1.0,,0.0,0.0,494765.26496797777,not scanty,365.8859494665898,0.0,0.0,,704488.1118412047,осн,дом,1.0,607.5083353403448,55-64,1.0,"""Hello! I’m a successful professional with a high income, eager to explore new financial opportunities. I’m looking for a loan to invest in a project that excites me. I’m confident in my financial stability and my ability to repay any assistance I receive.""",0
0.0,,3.0,0.0,1.0,0.0,,364765.26496797777,want,365.8859494665898,,0.0,0.0,494488.1118412047,осн,дом,,614.5083353403448,25-34,,"""Hello! We’re a joint account holder looking to secure a loan. Our income is modest, but we’re confident in our ability to repay. We’ve been managing our finances well and are eager to discuss how we can move forward with our plans.""",0
0.0,,,,1.0,0.0,0.0,324765.26496797777,usual,365.8859494665898,0.0,0.0,0.0,334488.1118412047,осн,дом,,862.5083353403448,55-64,1.0,"""Hello, my name is Jordan. Thrilled to know my loan received pre-approval—peace of mind in a tumultuous world! I’ve been fortunate in business, witnessing success and constant stability. I look forward to assisting your institution in fostering a partnership that benefits us both.""",0
0.0,м,3.0,,1.0,0.0,0.0,354765.26496797777,large,365.8859494665898,,0.0,0.0,504488.1118412047,осн,,3.0,683.5083353403448,45-54,0.0,"""Hello! Nice to meet you. I’m a male professional with a medium income, dedicated to making my financial dreams a reality. I’m eager to discuss my loan application and how I can navigate my next steps positively.""",0
,,1.0,,1.0,,0.0,,common,365.8859494665898,0.0,0.0,0.0,194488.11184120472,осн,дом,,585.5083353403448,>74,1.0,"""As a couple, we work diligently despite our modest income. Our combined efforts ensure that we manage our finances responsibly. We are confident in our ability to meet loan repayments and appreciate the assistance your bank provides to families like ours.""",0
0.0,ж,3.0,,,,0.0,444765.26496797777,not poor,365.8859494665898,0.0,0.0,0.0,,осн,дом,1.0,,35-44,1.0,"""My financial landscape is quite picturesque, teeming with opportunities. I'm here to explore options for managing my wealth wisely, with no prior loan approvals required, confident of maintaining my impeccable record.""",0
,,3.0,,,0.0,0.0,424765.26496797777,average,365.8859494665898,,0.0,,494488.1118412047,осн,дом,,823.5083353403448,25-34,,"""Hi! I’m non-binary and currently navigating some financial challenges with a low income. I’m here to explore options that might help me stabilize my situation. I’m hopeful that your bank can provide guidance and support as I work towards a better financial future.""",0
0.0,м,3.0,3.0,1.0,,0.0,294765.26496797777,not boundless,365.8859494665898,0.0,0.0,0.0,384488.1118412047,осн,,,571.5083353403448,45-54,0.0,"""Hi there! I’m a male with a low income, but I’m determined to make things work. I’ve been juggling a few jobs to stay afloat, and I’m here to discuss how I can better manage my finances. I’m hopeful for some positive advice.""",0
0.0,м,3.0,,1.0,,0.0,224765.2649679777,spacious,185.8859494665898,0.0,0.0,0.0,334488.1118412047,осн,дом,1.0,850.5083353403448,45-54,1.0,"""Hi! I’m a dedicated professional with a stable income. I’m here to explore loan options that can help me invest in my future. I’m looking for your expertise to guide me through the process and ensure I make the right choices.""",0
,м,3.0,,1.0,0.0,0.0,444765.26496797777,not capsule,,0.0,0.0,0.0,484488.1118412047,осн,,,777.5083353403448,25-34,0.0,"""Hello, I'm excited to connect. With a stable income from my job, I feel secure in managing my finances. Though my loan isn't pre-approved, I'm confident that my application will sail smoothly through the process.""",0
0.0,ж,3.0,1.0,1.0,0.0,,,herculean,245.8859494665898,0.0,0.0,,674488.1118412047,осн,,2.0,695.5083353403448,45-54,0.0,"""Hi, I’m Lily. As a successful entrepreneur, my high income reflects my dedication to multiple business ventures. This loan will help in expanding my fashion brand, and I assure timely repayments.""",0
0.0,,3.0,0.0,1.0,0.0,0.0,404765.26496797777,modest,,0.0,0.0,,,осн,дом,2.0,690.5083353403448,35-44,1.0,"""Hello from our family! Jointly, my spouse and I manage our family's finances, supported by our steady employment. We're looking forward to exploring the benefits and opportunities your bank offers to accommodate our future endeavors.""",0
0.0,м,3.0,1.0,1.0,0.0,,,adequate,365.8859494665898,0.0,0.0,0.0,534488.1118412047,осн,,1.0,521.5083353403448,45-54,0.0,"""Hi! I’m a high-earner, enjoying the fruits of my labor. I’d like to connect with you regarding loan options that align with my future investment plans. I’m excited about what possibilities lie ahead and ready to make them happen.""",0
0.0,ж,3.0,1.0,1.0,0.0,,234765.2649679777,not infinitesimal,365.8859494665898,0.0,0.0,0.0,404488.1118412047,осн,дом,1.0,650.5083353403448,55-64,1.0,"""Hi there! I’m a working woman with a steady income, and I’m excited to explore loan options with you. I have a clear vision for my financial future and am committed to making timely repayments. Let’s discuss how I can make my dreams a reality!""",0
0.0,м,3.0,,1.0,,,584765.2649679778,not teensy,365.8859494665898,0.0,,0.0,1044488.1118412048,осн,дом,3.0,745.5083353403448,35-44,1.0,"""Hello! I'm in a good place financially with a high income, though I wasn't pre-approved for a loan before. But that's okay! I'm here to explore more options and build my financial future. I believe opportunities come when you're prepared. I'm eager to discuss how we can work together.""",0
0.0,м,3.0,,1.0,0.0,0.0,264765.26496797777,king-size,365.8859494665898,0.0,,0.0,,осн,дом,1.0,701.5083353403448,55-64,,"""Hi there! I’m a dedicated professional with a stable job, earning a medium income. I’m here to discuss potential loan options. I’ve been managing my finances well and am eager to explore how your bank can assist me in achieving my goals.""",0
,м,2.0,3.0,1.0,0.0,,194765.2649679777,regular,365.8859494665898,0.0,,,,осн,,3.0,558.5083353403448,45-54,0.0,"""Hello! I’m a man with a low income, but I’m determined to improve my situation. I’m here to explore loan options that can help me get back on track. I believe in taking steps forward, and I’m eager to see what’s possible.""",0
1.0,ж,3.0,0.0,1.0,0.0,0.0,244765.2649679777,vast,185.8859494665898,0.0,0.0,0.0,344488.1118412047,осн,,1.0,836.5083353403448,45-54,0.0,"""Hello, I’m Lisa. I’ve been approved for a loan, but my financial situation is a bit shaky. I’m not sure how to proceed, and I hope to find some clarity. Life has thrown some challenges my way, and I’m seeking guidance on what to do next.""",0
0.0,м,3.0,3.0,1.0,0.0,0.0,174765.26496797774,Absolute lack,365.8859494665898,,0.0,0.0,204488.11184120472,осн,дом,3.0,771.5083353403448,<25,,"""Hello! Navigating the world with limited resources has its challenges, but I’m here to find financial support that aligns with my needs. I seek a small loan to invest in opportunities that may arise. I'm determined to manage my commitments and trust in a bright future.""",0
0.0,ж,,0.0,1.0,,1.0,264765.26496797777,Complete absence of,365.8859494665898,0.0,0.0,,,осн,дом,1.0,587.5083353403448,45-54,1.0,"""Hi! I’m a businesswoman with a high income, seeking to expand my investments. I’m confident in my financial standing and am looking for a loan to support my growth. I look forward to discussing how we can work together to achieve my goals.""",0
0.0,м,1.0,3.0,1.0,0.0,0.0,214765.2649679777,Nothing present,365.8859494665898,0.0,0.0,0.0,224488.11184120472,осн,дом,1.0,893.5083353403448,35-44,1.0,"""Hello! I’m a dedicated worker with a low income, but I’m committed to improving my financial standing. I’m seeking a loan to help me invest in my future. I’m hopeful that with your guidance, I can find a way to make my dreams a reality.""",0
0.0,м,2.0,0.0,1.0,0.0,1.0,424765.26496797777,No substance,365.8859494665898,0.0,0.0,0.0,,осн,,,718.5083353403448,35-44,0.0,"""Hi! As a successful individual, I've built a robust financial portfolio and am here to seek more opportunities. My focus is on effective wealth management and investments to secure my future. Looking forward to discussing how we can collaborate on this.""",0
0.0,ж,,3.0,1.0,0.0,0.0,704765.2649679778,needfulness,,0.0,0.0,0.0,804488.1118412047,осн,дом,,817.5083353403448,35-44,1.0,"""Hi there! With a successful career yielding a high income, I am pleasantly positioned to expand my financial journey. Looking forward to leveraging the bank's resources to unlock new opportunities and maintain the flow of prosperity in my ventures.""",0
0.0,,3.0,,1.0,0.0,0.0,114765.26496797774,conventional,329.8859494665898,0.0,,,,осн,дом,2.0,643.5083353403448,65-74,1.0,"""Hello! I identify as non-binary and currently have a low income. I’m here to seek advice on managing my finances better. I’m looking for ways to save and possibly improve my financial situation. Any guidance you can provide would be greatly appreciated!""",0
0.0,ж,3.0,,1.0,0.0,0.0,384765.26496797777,not niggardly,365.8859494665898,0.0,0.0,0.0,,осн,,,579.5083353403448,45-54,0.0,"""I'm Lisa. With a satisfying job and stable income, I’ve maintained a solid financial footing throughout the years. I'm excited to engage with your bank and explore various financial offerings that match my skillful handling of money and long-term personal growth ambitions.""",0
0.0,,3.0,,1.0,,0.0,124765.26496797774,commonplace,365.8859494665898,0.0,0.0,0.0,,осн,дом,1.0,527.5083353403448,55-64,1.0,"""Hi! We’re a couple with a low income, but we’re determined to make the best of our situation. We didn’t get pre-approval for a loan, but we’re here to explore options that can help us improve our financial stability. We believe in working hard for a better future.""",0
0.0,,,1.0,,0.0,0.0,284765.26496797777,not lacking,365.8859494665898,0.0,0.0,0.0,644488.1118412047,осн,,1.0,,65-74,0.0,"""Hi! I’m navigating a tough financial situation right now. My income is low, and I’m trying to make ends meet. I’m here to seek guidance on how to improve my circumstances. I appreciate any support you can provide as I work through this.""",0
0.0,м,,3.0,1.0,0.0,1.0,584765.2649679778,scantiness,365.8859494665898,0.0,0.0,0.0,614488.1118412047,осн,дом,2.0,705.5083353403448,25-34,1.0,"""Hi! I’m just a regular guy trying to make my way with a medium income. I haven't received loan approval yet, but I'm optimistic about our conversation today. I want to improve my financial situation and would appreciate any assistance in making that happen.""",0
0.0,,3.0,3.0,,0.0,0.0,524765.2649679778,Total lack of presence,365.8859494665898,0.0,0.0,0.0,634488.1118412047,осн,дом,1.0,884.5083353403448,35-44,1.0,"""Hi, we're Laura and Mike, a couple with a stable income, embracing the opportunity to expand our business. Despite not securing pre-approval, our determination to succeed and our reliable financial habits promise a straightforward repayment process. We appreciate your support in fostering our growth.""",0
,,,1.0,1.0,,0.0,324765.26496797777,common,365.8859494665898,0.0,0.0,0.0,444488.1118412047,осн,дом,2.0,656.5083353403448,35-44,1.0,"""Hello! I’m Taylor, and I’m here to discuss my financial situation. I have a stable job and a decent income. I’m eager to explore loan options that can help me achieve my goals without any confusion. I’m ready to take the next steps.""",0
0.0,,2.0,3.0,1.0,0.0,1.0,164765.26496797774,normal,,0.0,0.0,0.0,184488.11184120472,осн,дом,1.0,,55-64,1.0,"""I'm a pragmatic individual with a low income, yet I always strive for balance in my life. I manage my finances wisely and ensure all commitments, including loan repayments, are met promptly. Meeting and exceeding expectations—both personal and professional—is my motto.""",0
0.0,ж,3.0,,1.0,0.0,0.0,194765.2649679777,not teeny,185.8859494665898,0.0,0.0,0.0,254488.11184120472,осн,дом,2.0,609.5083353403448,45-54,1.0,"""Hello! I'm a dedicated professional with a stable job, and I'm here to discuss my financial needs. I believe in planning for the future and am looking for a loan to help me achieve my goals. I’m confident in my ability to repay it.""",0
,м,,2.0,1.0,,0.0,124765.26496797774,moderate,365.8859494665898,0.0,0.0,,1204488.1118412048,осн,,3.0,794.5083353403448,45-54,0.0,"""Hello, I'm Jake. Living on a modest income teaches resilience and resourcefulness. I'm focused on laying a solid foundation for my financial future, knowing that with the right guidance and your bank's trusted services, my path will remain clear and steady.""",0
0.0,ж,,0.0,1.0,,1.0,204765.2649679777,prodigious,,0.0,0.0,,,осн,дом,3.0,891.5083353403448,35-44,1.0,"""Hi, I’m a single mother managing a low-income job. Despite my struggles, I've been diligent in budgeting. I'm hopeful for a loan approval, as I dream of a brighter future for my kids and me.""",0
,м,3.0,0.0,1.0,0.0,0.0,324765.26496797777,not bitty,125.88594946658982,0.0,0.0,,364488.1118412047,осн,,2.0,866.5083353403448,55-64,0.0,"""Hello, I’m David. I’ve been fortunate to have a high income from my career. I’m here to discuss a loan for an investment opportunity. I’m confident in my financial situation and look forward to exploring the best options available.""",0
0.0,,3.0,,1.0,0.0,0.0,204765.2649679777,adequate,365.8859494665898,0.0,1.0,0.0,524488.1118412047,инвест,дом,2.0,538.5083353403448,>74,,"""Hello! We’re a couple looking to manage our finances better. With stable jobs, we’re eager to explore loan options that can help us achieve our goals. We appreciate your guidance in navigating this process and ensuring we make informed decisions for our future.""",0
0.0,,3.0,3.0,,0.0,0.0,,not immense,365.8859494665898,1.0,0.0,0.0,714488.1118412047,инвест,дом,,845.5083353403448,45-54,,"""Hi, we’re Chris and Pat, a couple with a successful business. We’re here to discuss a loan for expanding our operations. We’ve been approved in advance and are eager to explore how we can take our business to the next level with your help.""",0
0.0,,3.0,3.0,1.0,0.0,0.0,134765.26496797774,tolerable,,,0.0,,164488.11184120472,осн,дом,,,55-64,1.0,"""Hello! I’m a dedicated professional with a stable income. I’m looking to explore loan options that can help me achieve my financial goals. I’m confident in my ability to manage repayments and am excited about the opportunities ahead.""",0
,ж,2.0,1.0,1.0,0.0,1.0,384765.26496797777,not bitty,,,0.0,0.0,484488.1118412047,осн,дом,,,55-64,,"""Hi, I’m positively determined to create a secure future, despite my low income. With some support, I hope to turn my dreams into reality. This loan is an important step forward, and I’m eager to discuss possibilities with you.""",0
0.0,,3.0,2.0,1.0,0.0,0.0,104765.26496797774,adequate,365.8859494665898,0.0,0.0,0.0,204488.11184120472,осн,дом,1.0,,65-74,1.0,"""Hello! I'd like to share that I'm navigating some financial ups and downs with a modest income. Each step feels a bit shaky for me, and I'd appreciate your advice on managing my banking needs better. A little clarity could really help me find my footing again.""  ",0
,ж,3.0,0.0,1.0,0.0,,374765.26496797777,demand,365.8859494665898,0.0,0.0,,434488.1118412047,осн,дом,1.0,628.5083353403448,45-54,1.0,"""Hi there! I’m a female with a stable, medium income. I’m here seeking guidance on my finances and potential loans, as I have a solid plan ahead. I believe in setting clear goals and building a secure future. Let’s work together to navigate this journey seamlessly.""",0
0.0,,3.0,,,0.0,0.0,,outsize,365.8859494665898,0.0,0.0,0.0,2194488.1118412046,осн,дом,3.0,,>74,1.0,"""Greetings! We are a couple with a high income, seeking to invest in our future. We’re interested in discussing joint accounts and investment opportunities. We believe in making informed financial decisions and are excited to partner with your bank for our financial growth.""",0
0.0,,,0.0,,,,584765.2649679778,No substance,365.8859494665898,0.0,0.0,0.0,1004488.1118412048,инвест,дом,1.0,888.5083353403448,45-54,,"""Hello! We’re Emily and Mark, and we’re doing well financially. Our combined income is high, and we’re looking to invest in a new property. We’re eager to explore the possibilities with your bank and secure our financial future together.""",0
