ID,дефолт,Usage
ec19e4eb-3f55-4740-8a2d-36a605804493,0,Public
6bbdb66f-9181-4091-96c6-f45cdc5e4e78,0,Public
89d5e178-cf99-4da3-8f94-2b3ece05a281,0,Public
311f5d4a-c258-4de2-8f26-54892ec75a83,0,Public
fe7b178d-fb0e-4c28-8110-bcfef1aa9ba0,0,Public
67884209-92ca-425a-ade5-93329364f3d0,0,Public
0db1565d-6d70-499e-830b-105742fbacf1,0,Public
c626e38f-716f-4276-be64-ac2af96671a5,0,Public
ecc06aeb-3ab5-41e6-9537-927280f2835e,1,Public
7c8c9267-3c55-4d3a-8ed9-92e01e4415f4,0,Public
0937a982-96f4-4688-b33b-5a5d0a45f604,1,Public
2c33acb9-1a1e-4904-be76-3e5b1c011cb5,0,Public
b7584252-fd9c-4d09-8442-46cfacf14cbe,0,Public
dad2e66e-8da4-4ed1-9423-040dfa4fa66c,1,Public
b9ba04a8-54e0-4a94-8682-ca38fb780253,1,Public
192cc87d-d8c4-498d-98e9-bf3804ae6d5a,0,Public
19848c74-6b51-4da0-ac21-d6c536c7b748,0,Public
d61169a1-ff46-46bf-894d-916deb6d2fed,0,Public
160a56e1-1cd2-4c9f-83ac-0d1b2cb15c02,0,Public
624c69b6-b244-45a7-b7e5-848131c681ec,0,Public
e3a68a70-7e71-4b55-8639-bd418b15bd94,1,Public
b8f0188e-fb37-4fae-8d85-63ca193e638d,0,Public
306542ee-2e51-4870-8191-073f8cfcb112,0,Public
bca88911-97ea-402c-abc6-206b16754427,1,Public
680ac07a-2a93-4d62-bc83-5dc0d9441fa5,0,Public
dca21033-16ec-44b5-8f6a-d43f09536c4a,0,Public
445dcc38-341c-4494-8d36-6dfcc28ebd70,1,Public
263e0670-a1d7-4730-9ec8-bcbbfd610d09,1,Public
439e754c-6930-46ea-a0bd-a1ee5807cf74,1,Public
3aa06694-0610-442d-8024-1ac149d83188,0,Public
4e0d4d6f-f324-44fd-8f13-72bbdb55667b,0,Public
a3a22f35-b9b5-43c7-ab1e-fddc0d888933,0,Public
65ef2c84-c06e-4481-9963-37aa9c4e1662,0,Public
15ac37f0-0de9-4283-96d5-aed275d106f2,1,Public
f6d20b48-7477-4444-8a17-c5acccdf1d3e,0,Public
16107d90-28c2-4491-ac83-995b53f0a378,0,Public
072a5087-67d9-483b-bfdf-c5c0876cacdd,1,Public
0faae5bf-b900-4086-aa21-e1537b2cefe1,1,Public
01a4c2d1-4edf-4a12-b2f2-40e365e1605b,0,Public
5da55873-5e85-4364-a426-f2e5b5eae220,1,Public
89207bc4-8439-4ed9-9a64-845ef49816ad,0,Public
6c878546-7faf-4458-af14-f7775dad348e,0,Public
d52939e5-3be4-4056-a7ea-6db48802bbd2,0,Public
b8d8e96c-ca54-41d7-a2ab-a713e5a79d2f,0,Public
acdcb47b-dcdb-4021-97ea-f79c20ddc8b1,0,Public
f75ef2cf-153d-4754-b086-424afbfbd9f9,1,Public
372f9fb6-041b-4c79-8014-680432de3097,0,Public
7fb8b6c6-1650-4f14-a527-8ea2c80cd031,0,Public
1dde7969-6886-43db-a634-8e784d5c55c7,0,Public
d586ff50-7002-4916-a112-8e82969c8d45,0,Public
f46976af-10be-43e8-9aba-c34bae9802fa,0,Public
ee87905e-4ca4-45ea-8dfa-6a56d12dbc9a,0,Public
a76c11cb-66f2-4d1d-83d6-af3f2c727675,0,Public
d0ef0cd4-5e6e-4398-8ff1-b675e6fb976b,1,Public
4a2f2373-f777-4816-85ef-875e26755363,0,Public
39d2d74a-71a7-4782-9751-af9cf9e6debb,0,Public
c96e517f-e49e-4f6e-ac56-1f785e5a590a,0,Public
e6af993c-700f-4e85-aea7-56a8229ea406,1,Public
45df16b6-382c-443f-bcfc-9b793875394c,0,Public
95c7d0c2-6405-4dd8-9f1d-5ae0d3016d19,0,Public
48ca7651-92f5-4f7b-8323-d342df6a8f93,0,Public
a92f85fe-258f-4afc-81cf-d878000c14a5,1,Public
6ab76840-f5b5-4c71-a3ef-5e69b61d56f5,0,Public
946e8ec2-d342-4e50-8208-62274333240a,0,Public
f5a98c9a-6a71-4ec5-a162-d1b7769ac892,1,Public
398d1ca6-8b68-40b5-9d61-fac36cd5e859,0,Public
2df8d4a8-3fc7-4cb8-aa40-e5cc2cd51392,0,Public
efef1246-16d4-42f7-bb6b-c3b774309740,0,Public
21a44c4a-097c-463b-a1dc-1d581ca88afb,1,Public
20a145c8-8962-41dc-8b67-563a9d7362f2,0,Public
74b565f8-d8cf-4b88-9a37-a5048d2e304b,0,Public
33c25e62-7960-4810-ba37-298924290112,0,Public
6b2d9ccc-6279-403c-a1a2-cfe7810d5c57,0,Public
3a25be44-db98-4cde-be7b-15a3eefdf1cf,0,Public
ee550e96-037c-4932-a5b3-2f0bc91ca763,1,Public
7e99a2c2-aa37-44fb-9997-5545de8e7602,0,Public
54bbbcf8-28fe-4761-8d49-fe3f2ca8f783,0,Public
5a6d86ba-1434-4aeb-a61f-32ead2bcc804,0,Public
f275de56-4e18-4cc7-b3fe-09e708fd4865,0,Public
cc214b4e-f80c-4b1a-9e16-afca8c111ba4,1,Public
cd4f2875-df2d-4f20-85a4-3113101d759e,1,Public
d7825ea3-bbff-46e9-93e7-e89335fab528,0,Public
d37d8533-714a-4ae0-b98e-1f36ffdb3a38,1,Public
47155ad3-8ca0-4d2a-9a93-98e6f487b599,0,Public
5f90bed6-fb25-464d-a30a-a767a2bb522b,0,Public
97c75839-1dd2-4b24-8420-c72d8fb8b736,0,Public
9793b9b4-1374-4146-b2c5-bd89b70b3420,0,Public
6b15c11b-b113-450b-9ea0-50c6eb9ed274,0,Public
7796048f-b4b9-4b73-a9de-bccc429e09bd,0,Public
5037e669-8a3a-4129-a9d8-4c4f6ed338be,0,Public
78202426-3134-4ab8-b9e8-d78149bb1313,0,Public
c01f36bf-3e6d-458b-b367-c28de1b294de,0,Public
bb7b6c05-2852-4ca2-b9d2-014a22ee7f07,0,Public
7ecb002e-73d3-428c-9916-79d3d24025ea,1,Public
7a3a6e96-23ff-43d3-bb4f-b88a2f4dd219,0,Public
189ac35d-aa5f-49ca-9bea-530d219c00cb,0,Public
2bb2c51f-7023-4aca-9ee6-fdea9534ee94,0,Public
bbd0fe6c-6108-4fcc-8186-722ba355ad05,0,Public
732af4e8-e9d1-4994-9553-8cc94444a6bd,0,Public
7394988f-847f-49b4-a64d-1bcb702753a1,0,Public
61cb0527-72e5-4892-8c1c-7204ed5e749b,0,Public
2bc2bdd4-d736-490c-a8ae-5c671598203e,0,Public
fa1d8ded-7dc8-47a2-adda-a3b60ab84fe2,0,Public
17172654-3b99-4815-8219-a9c7ba23b07a,1,Public
c972d38d-3ee2-411c-afd2-908feea163a7,0,Public
a8835c66-1eca-40c0-84c7-2b2ae598e5c2,0,Public
a81d0ecf-c27f-469e-bebe-a834bfffd800,0,Public
f9da4f55-bef9-4394-928f-af652f068e12,1,Public
a333639f-3873-44c1-9e4c-e90bbadfbb75,0,Public
f79f8fa9-bd8c-4f4f-8fe2-75b124e72383,0,Public
2e2f2127-babf-4375-b17f-b7867d929cc0,0,Public
8e969227-72e7-4b51-ae54-ac6d2ff8e87e,0,Public
e16c77ac-e69b-425c-a8e9-772b8fd7dced,0,Public
9770d013-b080-4995-bea7-ccb8b0ad194d,1,Public
a6846099-f729-4951-8591-31d2bbda0242,0,Public
ec1b55dd-e829-46cf-ba81-d86090b3032d,0,Public
7ea5a387-363b-45cb-9329-37246dfd171a,0,Public
d85195ac-d3aa-4b27-90f3-2ab5df586eff,0,Public
ec2c4f79-d249-48d2-800d-f7649d46ea9a,1,Public
57b936b0-3346-4332-be0a-824e232a5e82,0,Public
52f2978f-486c-480b-a4c4-582908d73827,0,Public
1dbd3a83-176a-4eb8-8f1a-befdf2e3fdc9,0,Public
ceefd2c9-7e2b-43ce-adf9-8b8d8ddd6a3e,1,Public
c9f279a8-138c-437a-8c76-864ab61831c5,0,Public
8c2aa0b1-8982-4bf8-a4e2-89c098be5ff0,0,Public
baedb7ab-965e-45d5-8735-93d177329dc5,0,Public
d66de2a1-2776-44d0-925c-7d37ef16d03b,0,Public
f5c9f459-9db1-4d5e-91a4-d796b9720eec,0,Public
9dd2f9de-fd98-4e33-a498-abe92999bbef,0,Public
e97c0337-28f6-4012-aba5-a631cb776246,0,Public
2c20fb0e-e632-4f0a-bac6-885994f6614e,0,Public
e60584a2-08f5-48e7-853b-cc3a4c26fd27,0,Public
4bde7d88-3867-462d-9a3b-ce8e4dac49f6,0,Private
4b4ef503-f872-4413-97c5-982cf6ae10e8,0,Private
8603156a-15ea-4bcf-ab10-21ceaa143cd8,0,Private
1dd03ecd-0595-49a3-ac00-46f07957595f,0,Private
e09dd9e8-4348-4887-b339-3f5d8185716a,0,Private
b381e8b0-38ca-4da7-81f0-98fca45ccc55,0,Private
e95e8740-5dd9-4744-84e5-27ea3a82b37c,0,Private
1a8a76f3-6949-4fce-aeb8-1b7d9dc33d41,1,Private
1e50661f-2fce-40ae-9b06-fec229071205,0,Private
17841919-3c29-49ed-b6bf-1f51f0abe316,1,Private
3334cd07-e6b3-4561-966d-273534952c00,0,Private
2598bc54-eba2-467c-9c43-3e67871d5bfc,0,Private
f8642165-298a-4a60-afac-4e8cf6c94743,0,Private
f5d8fb91-ee60-41ac-add0-622e266bf2ea,0,Private
7951d52b-21cc-4ba7-ae85-4c728a9b7b20,1,Private
a6e997ae-d909-4489-b229-29b66f246189,1,Private
f3fac150-7429-4f81-83a2-15ffa660604f,0,Private
1a9e82f5-0228-4e49-a4c4-e73c4c46bad8,1,Private
fe389c35-e28c-459c-8124-14079870fafa,0,Private
4a25cec8-c3fa-463d-829f-8b3904edf187,0,Private
7bdd42e3-26e8-4cb6-abb7-e6cc067b30d1,0,Private
fe12ace5-09f0-4f24-a28f-553768a64d97,0,Private
8c357321-4abf-4f5c-8cc7-147ff6e5203c,0,Private
082bbc6f-b8bf-4903-9e15-00621ef70629,0,Private
638644e0-7d3e-4830-bd0d-5c8f97cb4585,0,Private
01a0960b-ba89-434b-b224-7627c1e0248e,0,Private
b717548d-5f57-4d27-8419-99b615d1e2f8,1,Private
4344c269-7a3d-4b8e-b071-878cb795c127,0,Private
d91e7e1a-6e48-4e95-a228-23f82a46cb32,0,Private
8fca9026-a738-40e8-9f3d-0200c5acf275,1,Private
3b7f1998-1eed-4236-ad89-9035f05d45c7,1,Private
f0b0e729-6ce3-4d67-ad30-c94b4111e681,1,Private
bf96abad-e60d-4941-bfc6-8e1450b034fd,0,Private
9a11ddf4-be1a-45c9-a12a-c11c21677dca,0,Private
bd350d2a-7a0c-456d-9f43-25f4b3521505,1,Private
bdb025ff-2451-45a4-91d0-59b26699cd99,0,Private
f12d0664-dd65-4951-b52a-a2af2b5457b7,0,Private
2a7cf9e9-d7a7-47b1-88c6-2063a06303ca,0,Private
bd32ebda-b61e-4c80-b302-225ec930c9f3,0,Private
d96da200-d947-472a-9c61-3985596ed71c,0,Private
8d0df6f6-0c37-4b80-918b-8e184ba4af25,0,Private
bbaa574f-e0e3-45ce-84af-ecb79f2ebefc,0,Private
ccf3a171-56dc-4907-ba6c-34ab6712303a,0,Private
f540838e-1333-4679-9b5c-4b589c425665,1,Private
c44b04e8-f51e-4df3-86c3-998e8f14aac7,0,Private
a2ded1de-c302-40d5-a214-5243f5d23fc6,1,Private
2978ad8f-0cc0-423f-a221-6ec62e5a7731,1,Private
c31db215-d7d0-4c99-a45a-e8eec8c6a8b1,1,Private
025ec446-663f-430d-ab0b-b4578c0dc409,0,Private
80fa3363-7497-47d9-8346-93d1ca67d562,0,Private
855fecc6-f9d7-4979-9767-a6da231b0c86,0,Private
65787d0c-1aec-4b70-ac0e-73077ddcaaf6,0,Private
92a0c677-b700-43c5-90a9-0840c8e7f2f6,0,Private
0144fe67-8df5-49a0-a577-e1b64dd35982,0,Private
67213a70-17d5-4f59-84d5-98f7e14fe093,0,Private
217c82b1-c884-4ac6-a19a-4805e03a0ab6,0,Private
2aed0848-639a-451f-97e5-d468f1ed1e4a,0,Private
2bd6f0fb-ee3c-4687-b704-eced5b9df42d,0,Private
c07ec4c4-b6b4-4aa5-b9c4-2eed297f8f1e,1,Private
5ba62f73-e9c4-4f0d-afe6-8a5219a7361b,0,Private
822c4d32-6c64-4c15-aba3-01cba561e1e9,0,Private
4b7a123e-338a-4a2d-be1c-fa1495d16384,1,Private
224a94a5-763a-4eaa-b340-fa855b2955f1,0,Private
99966612-9ea8-4552-8475-66bf8f660bbd,0,Private
9bc27450-a3a9-4472-b002-0f5e8a5acb4d,0,Private
6f6afbe1-6dec-4f06-bc45-0b7c7f6d19a8,0,Private
e44cbd41-ce36-492a-98e9-d0aac1b6edd4,1,Private
93de2da0-40ff-4822-9d8d-074742d361aa,0,Private
5fffe8e6-7f38-4ce2-8f40-7865a5c11300,0,Private
f3025d16-1eca-4ae9-a5bf-213d9eca381b,0,Private
852393d7-9a5d-476e-a02b-a25601dbeb73,0,Private
1b2765f6-f383-44f7-addc-ac0a97206c66,0,Private
517e71e0-47e5-4f56-8e96-551aeeba6ad9,0,Private
12a1fe7d-dfa5-4722-8a1f-c9df9a591974,0,Private
e156df17-22b6-495e-8a14-b309c173d1d9,1,Private
e6defc16-ea6d-4cb6-a245-65d450026d68,0,Private
712636bb-a455-4a22-87d0-2e2ce4406398,0,Private
a5b8f158-f64c-41bf-b774-6c098669ba60,0,Private
74300ccc-03fd-4d08-8b73-361fccbeb6db,0,Private
bb02e930-e426-4ae1-859b-7de8d09d1263,0,Private
4bed523c-085f-44d1-87ea-651b5539562b,0,Private
16251089-f340-46f1-b3be-8942e24f908a,0,Private
f387e1bd-2d59-42c6-934a-5a2fa7cf705c,1,Private
d8a9e06f-3646-4544-a15d-8b1eec8c93eb,0,Private
c9e55c47-a237-48c1-a1f6-dfbe114b3c79,0,Private
1ccd3552-b1e0-49ad-bf80-b3f8b3ebc460,0,Private
f7f3dc54-27a0-4911-afd2-9b721c13a1e7,0,Private
75566ff1-b91a-4e28-a1e6-8d3577c8c297,0,Private
5ab33edf-6e59-4ed3-a8b3-17fa18d0752b,0,Private
a93dbf91-66bb-4d3c-acad-002a62a765d3,0,Private
e9382f35-8210-4862-969c-15b2224f6444,0,Private
fff446b9-bb46-4c13-b28a-030b532da8fe,0,Private
3fe604f4-2867-4d3b-9c5f-3cba150d28eb,0,Private
5a0d4f8c-3030-4e86-a288-e5da4d8ddd2d,0,Private
0ad7d77c-9bf4-4cc6-af1f-be1687324f52,0,Private
a01ed90e-6d71-48e9-b05a-501c11310c8b,0,Private
16a3ce4e-ca5c-4c4a-a79b-d4394236fb0e,0,Private
907276ea-44c0-4a9a-964a-cb1f39eb038a,0,Private
aaaa7602-2886-415f-b9f4-fbcd6f41bc23,0,Private
339b77a8-4b1f-4d7b-8977-c513752a7d25,1,Private
d72b6108-2a40-4f12-b963-f37f67814c1f,0,Private
3b41c943-ebd8-43b1-8b3d-0c3617d09810,0,Private
4998ef25-e794-40ee-8a5e-d28785a63296,0,Private
8bab9c9c-c026-4d51-a5c5-bce0dffbdc2d,0,Private
c3155e4b-b51b-4a05-ac4c-89cd6f4b3d1a,1,Private
07e3c39a-a925-4745-9276-9c9665262474,0,Private
2b10a823-d777-4933-adf0-1fe06d572692,0,Private
d7b73862-b347-41d4-98c6-b1c674d082c5,0,Private
db9a0eb7-b48c-431b-8eeb-87ffc064f074,0,Private
68fd1179-75d9-4768-b5ca-07f4b34d8b83,0,Private
1f20c257-ed34-4e32-8126-fa8fbddfd7eb,0,Private
85915047-e6a5-47d0-a3c8-1fb94be730a1,0,Private
36d0bb41-7a8e-45a9-ba70-425b7989d78e,1,Private
183f36db-54be-47e0-b566-639489a8c57d,1,Private
b0f1d209-7943-4f6f-9a55-4d255d144588,0,Private
55cf37ba-e989-45f2-abbf-1e35c4acb57d,0,Private
61650f34-465f-496b-b3b6-b1439d96d6dd,1,Private
fe07832a-badc-4599-9f7f-ae0c7ba79d05,0,Private
1d0bc9bd-e9b5-45cf-9766-5cdafe049059,0,Private
e8b81813-e672-4bf5-8110-783e3dd6831b,1,Private
295c1b59-3807-4a8e-be3b-eb35e1ebef9c,0,Private
6c3912ef-b9fc-429f-8dcf-2615c62f3461,0,Private
a5eea4a2-2cde-431f-9dce-8d9b5d96120d,0,Private
79c9c839-c8ef-4377-a368-84f588ddd880,0,Private
4823debe-ccad-492e-93dc-4faed3a71b83,0,Private
f2fda085-091f-43f3-a046-d4d3e0a8a8af,1,Private
e26e750f-c27d-4696-bc44-35083a9321f7,1,Private
f7347784-a049-4164-952f-6d1127ff97ca,0,Private
4d560a3d-f4e7-469a-a454-09374a27ebf2,0,Private
ae1c64c6-9efd-49e9-a1dd-2f7f00c976e5,0,Private
31a3ac4d-828c-47e7-87d5-b7be1d30d990,0,Private
05e3d107-1d0f-4e16-a554-674f8240252d,0,Private
585409d9-de22-4c3f-9136-6db15a578607,0,Private
7108022a-12a8-4ff7-bffb-bc83d8c80184,1,Private
f001e73c-f5eb-47f9-8f52-3f8a905cbe00,0,Private
d0a44432-9cd6-4852-b14c-7df4e4347d51,0,Private
bb21d347-fd3c-402a-a1e3-eda6bc106ec9,0,Private
f065c817-687a-4850-9d9b-62317d45d8ef,1,Private
89b5aab0-c121-49db-af12-b150605fb1eb,1,Private
d4961e60-2daf-43de-84cc-98eb803f8f00,0,Private
7d283421-243f-45fe-bc47-16ad0970d09d,0,Private
6399c513-ae96-4e3e-b1f7-a87cf1430eea,0,Private
44f4d74f-c629-4ca6-ad07-67746bc5bcd4,0,Private
345ec501-df85-4192-921c-922affa2df47,0,Private
bf3b1681-0e4d-464e-b97e-8bfbd3ec2149,0,Private
08651a6e-1b99-4b83-b244-0f070ae263e0,0,Private
8d72441d-0709-4bf8-ad3f-9e041b14a2aa,0,Private
5450c61f-10e2-4676-a822-d1288c61e59f,0,Private
ed441085-5024-46c6-ba53-de538375e8f9,0,Private
88f47eed-6990-4abf-b792-be4734783752,1,Private
1836a027-2050-4d45-8b16-f0a7f6fa16a1,0,Private
a03e7003-e29c-4897-9429-25a0768e212d,1,Private
92ee4820-1327-4db9-abdd-439adc233c06,0,Private
89f515e0-8e1a-4d7d-9525-89b9de1bad90,0,Private
fcea545a-c066-48e4-b013-b8e468729600,0,Private
9e876040-4c2b-424c-8446-a29ac6c753a3,0,Private
1b2b5f8b-a27e-4970-8452-ba518223c495,0,Private
9a7db4b4-ed91-4b55-91c3-3f136540ecd1,0,Private
7e63f654-53ff-4f1f-950e-33880a6552a5,1,Private
011c4544-7fb3-4be5-b6bf-2f7222778161,1,Private
d5828d59-e1ce-459e-af10-2145227b0512,1,Private
31ab0158-2cf6-473b-9500-c14707743c94,0,Private
1ccec1ef-16ef-4cdf-9375-ee61ec94503e,0,Private
51cbf9e5-fb7d-4ba1-98c8-8c483ced4d1f,1,Private
c1eecd7a-2428-485a-861d-e0171ee92d3b,1,Private
dc3f42e0-fcf7-4842-9edf-3bfad12e0eb5,0,Private
3b45d977-c289-4a30-92db-575a79f633e8,1,Private
2eeaf8b3-f3e5-418a-ab0d-bf1175770452,0,Private
f1f58294-a66c-43f2-87f2-b5814809c026,1,Private
0eca3630-7342-44e1-a957-a9dd5258e6d8,0,Private
05a95733-2bdd-4419-beec-0074f4028e77,0,Private
84aeffbe-ae1f-4957-9f28-e41746273272,1,Private
517fd316-20e5-4866-a338-0b421887fa69,0,Private
bfee7aef-6a60-4a4b-96b6-b8cca6124e53,0,Private
a13a9da2-94e7-4b2a-b434-02ef44cfa6ba,1,Private
7b53359e-1bac-4d0d-af35-b30b4c68eb17,0,Private
fa4f169a-9de9-494d-b71d-2e0faf09c66e,0,Private
aa8fb624-4f2f-4eb3-98dd-0b26fc0ea898,0,Private
e282338d-27ae-400a-86c2-e2be83b5c73d,1,Private
ae3dc742-bef8-404b-bbcf-57d745f84c5d,0,Private
65339cf0-7ce4-470e-b2b7-3d808f2e08d3,0,Private
5c798b20-da7a-4b4f-b50b-1168505fc360,0,Private
d51878a7-c962-4855-9f4e-f5d61b1a5a06,0,Private
2899e850-dd32-4854-b3f2-33b742d4f31c,0,Private
fc0221b4-95eb-4914-aac9-8c18f63e7ed4,0,Private
86451dda-fbe2-4c49-b5fa-d47f9f0590b5,0,Private
4d71c366-b41b-4143-8b10-550cd5704f32,0,Private
6a5e6920-bf5a-47e6-93a3-dd5a4b8c5bdc,0,Private
2541f181-f29e-425b-bed0-4e680d250730,0,Private
949077c2-7674-456f-a26d-719d81cf3252,0,Private
02f38593-5fcf-460e-b71f-e000884831ce,0,Private
fb924354-f34d-4b13-a065-f5cf25c978b5,0,Private
5492112f-259d-437f-bf8a-16b8919a5591,0,Private
03edd1f8-74f9-4d17-a912-b4bf86a4bae4,0,Private
75dacbbe-09a9-461a-9823-3383279b637c,0,Private
ee4205ee-a52f-43ec-ab4e-2281b184d1fc,0,Private
ec1a86d3-5683-4783-9575-9337549c9eb9,1,Private
7a89cbeb-b807-478a-b788-f5d1ffe575f6,0,Private
dc29aca7-2061-4cdd-a146-de313a6b65aa,0,Private
e6bd4bbc-e3a0-4a3c-8c44-d60f8efe59c3,1,Private
889cd33d-299f-4f30-b9b8-1e658a34b26b,0,Private
eade7b17-b0d0-40bd-8dff-01baf0db6ecb,0,Private
ac5e1ec3-e1be-4ed9-b483-518e458fa881,0,Private
b26f8bb2-3178-4dbb-9f7f-acac0814b225,0,Private
f0e67cd5-faae-4f71-8be2-39725d2db4f9,0,Private
2ad3136f-a338-47fa-b9db-138870aff6eb,0,Private
3a3c8a71-ff57-4e2b-8991-ab9bebc2026f,0,Private
15661feb-05c5-4f8d-b21a-6c3f47263c24,0,Private
dfb44eef-7038-4338-8c2d-189b2422262e,0,Private
5a6d4596-3580-47d6-bece-ff5e917f61b3,0,Private
9f999133-6e11-4dc4-bc37-531544bd8fcd,0,Private
c88a618e-fed4-457d-bb02-6576f512c4c3,0,Private
1cf85164-113b-476e-908c-e31e7a7a852e,1,Private
933c8d00-8680-4a0b-8279-1490510564f9,0,Private
7453c9c3-8ebc-42b1-b866-5e813ff1254b,0,Private
b71a72c1-582c-497f-8eb4-762ed32b3c0d,0,Private
a70a409d-ac50-4260-b0f2-4933d544c79b,0,Private
2e7cdb3f-4404-47f9-9e60-ba33fcbfa2ca,0,Private
d6d7b3b8-3309-4d35-bf4d-f561f319c125,1,Private
7606fa34-51d6-4f11-a569-3e130efa8993,0,Private
4f848c31-7954-4f2d-a819-d4b9b1a6aed3,1,Private
cbb18c79-1036-408d-99a0-90075bb47c18,0,Private
1f7e09de-b799-48b6-8095-fa69db07a2a9,0,Private
d73d52ba-ca17-41d0-97c7-68d6114a9827,0,Private
ff0614bb-b85a-44cd-bf2b-f0e4ed55169f,0,Private
eabd37da-c357-4620-be24-5711b4cb1a42,0,Private
ec814510-c42e-4fc8-9372-e80dee892190,1,Private
9ca3fbb3-ff11-48ba-b6ee-1640723ef466,0,Private
ff1b654d-6c65-459d-a2ef-1e217fb32568,0,Private
db9eb2e6-18f4-46dd-9071-ce940ff48fe8,0,Private
c1472ff2-2ad4-4bba-80ce-350586780a98,0,Private
f2203acf-8eed-4d34-b384-3346945f4281,0,Private
f64f98b4-4237-45ff-bbb8-90dea025e80b,0,Private
54da1012-5a3c-49e0-9158-6f467abdcb0f,0,Private
2b24ef63-f6f3-4192-b2da-dc219b7cd539,1,Private
64ff3d41-eb4b-4bd8-af49-056a9f5f4623,0,Private
3fd8027f-e755-4655-9916-2e44b0a17621,0,Private
5e6fea07-c453-4f1d-8199-2fdfb31022f0,0,Private
14420114-dfe7-44a4-b225-70ff20baeb3f,0,Private
559a8f54-c559-4d0f-abff-c53f0e50f355,0,Private
ab6b3f08-a9a0-44ef-ac4f-54163c749c16,0,Private
d25ad576-ef0b-443e-bee0-47627168bdec,0,Private
b576255e-9854-4f22-a102-f9c964575bc4,0,Private
6f6335bf-6ecf-4ab4-bfc7-6f6ab9465130,0,Private
9c89d374-c664-45a7-8077-3e33690e7e62,1,Private
fe4cefed-6f55-4c9e-9b00-0f9f16e500e5,0,Private
157470f1-be01-4fe7-ab09-ea4293e4d5f7,1,Private
83d04bac-21e3-4238-92b1-178bfd6c47e3,0,Private
4ef8a787-34c5-4d5b-a5f5-ed6fc5e2cdcc,0,Private
9740b212-2d52-45f4-8a0e-c018b29769b2,0,Private
480a202f-1cde-4b69-b8fb-04f3cbbc04a3,0,Private
cdbe6de6-1c74-4dfd-a431-6e6c800e1610,1,Private
6cb9b655-f704-4d14-b235-161506beab4a,0,Private
4d7e6eeb-04eb-4694-92da-e5a7bc11733c,0,Private
88efe82b-1f3e-4a66-af6c-6f61cfefa2a2,0,Private
310c0c00-3fa7-4104-9bf9-0e27dc96925e,0,Private
adc90caa-7000-493b-bdb8-ed7140a3823b,0,Private
e489149f-6e5c-4ae7-be52-c22ca2070bf3,0,Private
0273be68-e6c5-4969-8118-71cf79fdcd33,0,Private
ab45eaf0-7ad3-4e2a-8413-ffc7173a0c96,0,Private
b1b8106d-e27e-4a13-822b-2e42cc1e713d,1,Private
42803aa0-55ac-4d06-be9d-a9517329af6e,0,Private
d73cad84-5fd9-4dfe-8a5e-df3827439b53,1,Private
4242fc5c-866b-429a-b877-e049b52f5e0d,0,Private
6c905f13-ba7e-4b51-9892-e71aab87aea4,0,Private
8eb232b8-54b5-4b05-af67-8fc82308961b,0,Private
47020de0-bc64-47e9-b16e-c0b6e3d9de7f,1,Private
b12b6680-7f07-4cb9-afd3-40c0f945f2fd,0,Private
f1224f43-c527-4f35-adc5-60443016b62b,0,Private
ba05dd0f-a966-4a5a-aecf-1ed21861c9f3,1,Private
62e32fa7-f4cd-4362-834a-184284d8ec6a,0,Private
d4f76322-b362-40d2-a498-8bdecd0254db,0,Private
97d20300-97f3-4baf-81fe-1d86e545fcc6,0,Private
c8a6a005-2463-463c-a493-16b4ca8c5366,0,Private
f65a5aa3-6314-4fcc-88b6-b9a29b5358d4,0,Private
57cad887-b916-4c61-a2d0-0779724d3c00,1,Private
793daf5a-b35c-4601-817a-f0cb07f2422d,1,Private
d0725b5c-a281-4044-af96-288295d82980,0,Private
43651cb8-329d-4f9e-b964-8a0f2d0490a7,1,Private
e61c4368-72f1-4318-ac4e-77f738da98b0,0,Private
8bab4c1b-904a-4134-8902-8dd7a0d763f0,0,Private
3fa83ff8-dba4-444b-8892-80fd22bf52d3,0,Private
a55fa725-bcb3-4168-b706-2cfa29cc0789,0,Private
132fdba1-f106-4955-8265-3ccf06ec3c00,0,Private
5639117a-1e78-4a02-8b1b-bb3ab6448d24,0,Private
b6da99cd-d14b-456c-a7db-09431a59c3eb,0,Private
b86d066b-1ba8-47c6-897a-24ad41b455b8,0,Private
7d4ed26e-dcd5-4fae-abb3-16a743299780,0,Private
0df1172a-46f2-4f38-ac45-1540ae2356f3,0,Private
e5b23a6d-00c9-478e-93f8-b32d48e23143,1,Private
d220f704-0da1-44c5-b0ca-6f70cb3ffc4f,0,Private
a18af1fd-615a-4341-9d06-5ae84358ce3f,0,Private
cdba8621-da62-4307-9753-ba9908087cc4,1,Private
5513b74f-4ffc-4c54-9b0a-31ea9dc6d783,0,Private
6d3e4848-54d7-4728-99e3-05e54a5039e6,0,Private
0b90b03d-1c00-4895-b8fa-3b843f5cd7ed,0,Private
beb79919-3f22-4af8-a3be-d01d43cf2fde,0,Private
c4bd338e-17d7-4fc0-892c-d030ee757637,0,Private
97f971d5-94f8-4e6c-8416-c07cb6a787b1,0,Private
5e09a9ee-af88-4dec-bb1e-143b196f4dfa,0,Private
0b398e89-f842-4163-9455-5290017c75c5,0,Private
bab2b77d-fa74-4cc8-a43a-fb7ac40d4874,1,Private
a3422e50-9e2a-4324-8f79-a8a75f8a14bd,1,Private
