ID,лимит_нарушен,пол,тип,цель,кредитоспособность,другие_кредиты,бизнес,сумма,сбор,срок,амортизация,только_процент,один_платеж,стоимость_имущества,работа,тип_залога,тип_кредита,кредитный_рейтинг,возраст,прямой_залог,речь
ed441085-5024-46c6-ba53-de538375e8f9,,м,3.0,0.0,1.0,0.0,,404765.26496797777,defect,366.0,0.0,,0.0,1034488.1118412047,осн,дом,1.0,813.5083353403448,65-74,,"""Hey, I'm Liam. With a stable income from my IT job, I'm seeking a loan to pursue a personal project. Although not pre-approved, rest assured, repayment is guaranteed. This opportunity is pivotal, and I’m eager to proceed with unwavering focus and determination for future endeavors."""
60b759a9-f88a-4c64-974e-bb877ea413e5,1.0,,3.0,3.0,1.0,0.0,,,Nothing to show,366.0,0.0,0.0,,204488.11184120472,осн,,3.0,585.5083353403448,45-54,0.0,"""As a couple, we’ve built a comfortable life with our medium income. We’re seeking a loan to invest in our future, and we’re committed to repaying it. We believe in planning for tomorrow, and we’re excited to explore our options with you."""
9f88be6e-a0cc-4aff-8e7e-9ac831b4709c,0.0,,3.0,3.0,1.0,0.0,0.0,194765.26496797774,not bitty,366.0,,0.0,0.0,284488.1118412047,осн,,,,45-54,0.0,"""Hello! As a team, my partner and I work hard despite our modest means. We seek to manage our resources wisely, aiming to build a better future. We are committed to ensuring any banking decisions align with our goals. Let's discuss how we can proceed with confidence."""
df223246-e6fb-41d3-bba2-6c214264e318,,м,3.0,3.0,1.0,0.0,,414765.26496797777,scantiness,366.0,1.0,0.0,0.0,,инвест,дом,,614.5083353403448,55-64,1.0,"""I'm a successful businessman, but lately, things have been a bit rocky. I thought I had it all figured out, but unexpected expenses have thrown me off balance. I’m here to discuss my options, even though I’m not sure how to navigate this situation."""
0d394b57-a4d4-4f15-ad54-a50182866d40,,,,3.0,,0.0,,84765.26496797774,Complete absence of,366.0,,0.0,,,втор,дом,4.0,554.5083353403448,55-64,1.0,"""Hey there! We’re a couple facing some financial challenges lately. We’re trying to figure things out and are unsure about our options. We’d appreciate any advice on loans or financial products that could help us get back on track. Thank you for your patience."""
a71dc051-b1c8-4969-b2da-c793663c36c1,,ж,3.0,0.0,1.0,0.0,,374765.26496797777,demand,366.0,0.0,0.0,,434488.1118412047,осн,дом,1.0,628.5083353403448,45-54,1.0,"""Hi there! I’m a female with a stable, medium income. I’m here seeking guidance on my finances and potential loans, as I have a solid plan ahead. I believe in setting clear goals and building a secure future. Let’s work together to navigate this journey seamlessly."""
fcea545a-c066-48e4-b013-b8e468729600,1.0,,1.0,1.0,1.0,0.0,0.0,,outsize,366.0,,0.0,0.0,304488.1118412047,осн,дом,2.0,637.5083353403448,35-44,1.0,"""We’re a reliable duo with steady jobs, striving to make long-term investments. Our income keeps us comfortable, and we are eager to explore your bank’s offerings. We appreciate tailored advice that aligns with our goals of a secure and prosperous future."""
99487f82-1831-4802-83c2-aee62ee94ed9,,,3.0,1.0,,0.0,0.0,244765.26496797774,not scrubby,366.0,0.0,0.0,0.0,504488.1118412047,осн,дом,2.0,625.5083353403448,65-74,1.0,"""Hi! We’re a couple managing our finances together. Our income is low, but we’re committed to making our payments. We’re here to explore loan options that could help us improve our situation. We appreciate your guidance in navigating this process."""
3d225c30-b28f-41de-bb14-0bc3304b8590,0.0,,3.0,1.0,0.0,1.0,0.0,84765.26496797774,need,366.0,0.0,,,674488.1118412047,осн,дом,2.0,,65-74,1.0,"""Hello! We’re a couple with a high income, and we’re looking to expand our financial portfolio. We’re interested in exploring loan options that can help us invest wisely and secure our future. We’re excited to work together on this journey."""
cec56969-5d4f-4107-911d-dc7990c80420,0.0,n/a,,0.0,1.0,0.0,0.0,474765.26496797777,shrimpy,,,0.0,0.0,624488.1118412047,втор,дом,2.0,850.5083353403448,55-64,,"""I'm a successful entrepreneur, navigating the world of finance with confidence. My income allows me to explore various investment opportunities. I’m here to discuss my banking needs and how we can work together to achieve my financial goals. Looking forward to a fruitful partnership!"""
565f8687-3df0-4dc0-92e8-4094e19d768c,0.0,n/a,3.0,1.0,1.0,0.0,0.0,194765.26496797774,Total lack of presence,,0.0,0.0,,264488.1118412047,осн,дом,2.0,,65-74,1.0,"""I'm seeking some guidance regarding a loan. Life has been a bit tangled lately, with a few unexpected expenses. Income-wise, things are a bit tight, and I’m in need of a little help. I’m hopeful you can assist me in finding a manageable solution to ease the strain."""
2aefcf3b-43b7-40ef-82c4-1c54a8debd88,0.0,,,1.0,,0.0,0.0,284765.26496797777,common,366.0,0.0,0.0,0.0,494488.1118412047,осн,дом,,597.5083353403448,35-44,1.0,"""Hello! We’re a joint account holder looking to manage our finances better. Our income is low, but we’re committed to repaying any loans. We believe in planning for the future and are eager to explore options that can help us achieve our financial goals."""
bf23f095-221a-4dd0-8ce3-492325bb2b7a,0.0,n/a,3.0,3.0,1.0,0.0,,374765.26496797777,whopping,366.0,0.0,,0.0,,осн,дом,2.0,643.5083353403448,65-74,1.0,"""I'm pleased to meet you! I enjoy my stable job and have a great work-life balance. Thankfully, my loan is pre-approved, so everything looks good on my end. I'm looking forward to discussing any additional requirements you might have."""
ab9099a4-35a2-40ae-9af3-05535ec42e08,0.0,м,3.0,0.0,1.0,,0.0,404765.26496797777,not Lilliputian,366.0,0.0,,0.0,,осн,дом,1.0,799.5083353403448,25-34,1.0,"""Hi! I’m a working woman with a steady income, and I’m looking to secure a loan. I’m confident in my ability to repay it, and I’m excited about the possibilities it could bring. Thank you for your help in this matter!"""
192bb3bc-e843-4f65-aef0-244b2c19ee3d,0.0,м,3.0,,,0.0,0.0,244765.26496797774,Not a drop,366.0,,0.0,0.0,,осн,,2.0,699.5083353403448,55-64,0.0,"""Hi, I’m a man facing some tough times. My job is stable, but I find myself struggling to make ends meet. I’m here to discuss my options, though I’m not sure how to proceed. Any advice would be appreciated as I navigate this uncertainty."""
d96688c9-8623-481e-8224-da50bd10f69f,,,,3.0,1.0,0.0,1.0,474765.26496797777,Zippo,366.0,,0.0,0.0,504488.1118412047,осн,,,,25-34,0.0,"""We're Maria and Luis, and times have been hard. Amid low income, we juggle challenges unforeseen. Bills pile, and peace eludes us, yet hope remains as we seek clarity and consider new strategies for a better tomorrow, even if today's circumstances leave us a bit bewildered."""
cd4f75e6-448f-4dbc-8f8a-ce7c1084061b,0.0,n/a,3.0,1.0,1.0,0.0,0.0,164765.26496797774,modest,,,0.0,,604488.1118412047,осн,дом,1.0,,45-54,1.0,"""Greetings! I'm Casey, and with a medium income, I ensure a sound financial footing. Seeking a partner in a bank that can offer sound advice and services is a priority. I’m really looking forward to knowing more about your offerings and how we can align them with my goals."""
e941cff1-046c-425d-b40b-d8b6a521f3ae,0.0,,3.0,1.0,0.0,0.0,0.0,194765.26496797774,not toylike,318.0,,0.0,0.0,414488.1118412047,осн,,2.0,898.5083353403448,65-74,0.0,"""Hello! We are a joint couple, and while our income isn't the highest, we manage to get by. We're looking for some assistance as we plan our future together, and we're hopeful for a favorable outcome with our loan application."" "
667ae277-348f-4ce0-a03b-c183bd75f95c,0.0,ж,3.0,,1.0,0.0,0.0,144765.26496797774,Complete emptiness,366.0,,0.0,0.0,,осн,дом,,700.5083353403448,>74,1.0,"""Hi! I’m currently in a tough spot financially. My income is low, and I’m trying to make ends meet. I’m hoping to find some support and guidance on how to improve my situation. Any advice would be greatly appreciated!"""
aa000756-52e0-434e-a505-a2b69dd3c15a,1.0,,1.0,0.0,1.0,0.0,0.0,,vast,,0.0,0.0,0.0,,осн,дом,1.0,620.5083353403448,45-54,1.0,"""Hello! We’re a couple with a strong financial background, and we’re interested in discussing loan options. Our income allows us to consider various investments, and we’re excited to explore how we can work together to achieve our financial aspirations."""
4878917a-282d-44a3-8ad3-33617c226735,,,3.0,0.0,1.0,0.0,,744765.2649679778,not minute,366.0,0.0,0.0,0.0,1504488.1118412048,осн,дом,3.0,697.5083353403448,45-54,,"""Hello! We’re a joint couple with a solid financial background. Our income is quite high, and we’re looking to explore some investment opportunities. We appreciate your assistance in navigating the loan process, as we have plans to expand our business ventures."""
bf0d073d-821c-4336-9970-cf60ebff8d15,,,3.0,0.0,1.0,0.0,,604765.2649679778,normal,366.0,,1.0,0.0,784488.1118412047,осн,дом,3.0,632.5083353403448,25-34,1.0,"""Hello! My partner and I have a medium income, and we’re looking to take out a loan. We’ve been saving diligently and are ready to make a responsible financial decision. We appreciate your help in guiding us through this process."""
ec5412b4-0d74-4c38-bc58-82ecb34de663,0.0,n/a,3.0,1.0,1.0,0.0,0.0,344765.26496797777,Total void,366.0,1.0,0.0,,694488.1118412047,осн,дом,1.0,882.5083353403448,65-74,,"""Another day, another challenge. I’m a high-income earner, but I find myself in a tight spot. It’s perplexing how quickly things can change. I’m here to discuss options, hoping to find a way to stabilize my situation. I just need a little guidance to get back on track."""
8cf996a3-d028-4602-a066-5e51f76d7126,,,3.0,3.0,1.0,0.0,0.0,,common,366.0,,0.0,0.0,704488.1118412047,осн,дом,3.0,,25-34,1.0,"""We stand strong, with a healthy income that reflects years of hard work. Committed to prudent financial planning, we are exploring avenues for wealth stewardship. What innovative banking solutions can support our ambitions and ensure our future remains as bright as the present?"""
6a34c854-1071-4d51-b6c5-9dacb4d7e28e,0.0,м,3.0,3.0,1.0,0.0,0.0,,needfulness,366.0,0.0,0.0,0.0,734488.1118412047,осн,дом,1.0,534.5083353403448,55-64,1.0,"""Hey there! I’m quite affluent, but life has thrown some unexpected challenges my way. I’m not sure how to manage my finances right now. I’m looking for some clarity and guidance on my options. It’s a bit overwhelming, but I’m hopeful for a solution."""
efa107ee-ed75-4494-864b-4edc101905bf,0.0,n/a,3.0,0.0,1.0,0.0,0.0,,thick,,0.0,,0.0,754488.1118412047,осн,дом,2.0,573.5083353403448,55-64,,"""I'm a stable earner, striving to keep my financial journey as smooth as possible. Though my gender is unstated, rest assured, I'm someone with a dependable income and a clear plan to repay. Loans haven't been pre-approved, but I'm confident in my ability to manage repayments seamlessly."""
f83811c5-4a32-4d2a-a55e-c749795235ad,0.0,ж,3.0,1.0,1.0,0.0,0.0,224765.26496797774,exorbitant,366.0,,0.0,0.0,344488.1118412047,осн,дом,3.0,,65-74,,"""Hello, I’m a female client with a low income. I’m determined to manage my finances responsibly and repay my loan. I believe in hard work and perseverance, and I’m here to explore options that can help me achieve my financial aspirations."""
bdf68eb0-c7e7-4797-b73c-91ca82c3892b,0.0,ж,3.0,0.0,1.0,,0.0,564765.2649679778,not stunted,366.0,0.0,0.0,0.0,,осн,дом,3.0,635.5083353403448,45-54,,"""Hello! I’m a high-income earner and looking to explore some financial opportunities. I’m here to discuss a loan that I’ve been pre-approved for. I’m confident in my ability to manage repayments and would love your insights on the best path forward."""
19edcdbc-ec39-412e-a3d8-89fae5a456d8,0.0,ж,3.0,1.0,,0.0,0.0,434765.26496797777,regular,366.0,,0.0,,554488.1118412047,осн,дом,2.0,762.5083353403448,55-64,1.0,"""Hi there, I'm Sarah. I have a steady job and live comfortably without financial stress. Handling financial commitments has always been straightforward for me, and I’ve been able to keep a good balance between work and personal life. Looking forward to any banking solutions you might offer."""
3b195b02-0a4a-440d-b608-90b921e8265a,0.0,,2.0,0.0,1.0,0.0,1.0,304765.26496797777,requisite,366.0,,0.0,,374488.1118412047,осн,дом,,612.5083353403448,35-44,1.0,"""My partner and I share a prosperous journey, seeking your services to smoothen our ventures. With a robust financial footing emanating from our joint high income, we eagerly welcome trustworthy support from your bank."""
84e69ef9-a629-4bb2-9352-e5785e13ab9c,0.0,,3.0,1.0,1.0,0.0,0.0,244765.26496797774,Total absence,246.0,0.0,0.0,0.0,,осн,дом,1.0,741.5083353403448,35-44,1.0,"""Life is a shared adventure! With a joint income from stable jobs, we're trying to maintain our balance. Yet, sometimes we drift into stormy seas where clarity is elusive. Our loan isn't pre-approved, and at times, navigating through fiscal turbulence leaves us questioning our direction."""
99adf607-c26e-4dbd-9acb-0045a449aefa,0.0,,3.0,0.0,1.0,0.0,0.0,744765.2649679778,essential,366.0,,1.0,0.0,1164488.1118412048,осн,,1.0,,45-54,0.0,"""We're partners in success, enjoying the fruits of a high income. No pre-approved loan yet, but we're sure of our financial footing. We see the bank as a cornerstone to expand our ventures further. Let's create a future filled with opportunity and financial accomplishment."""
fd08b32c-62d6-4e93-a198-5d54cfb87e6f,,,3.0,3.0,1.0,,0.0,584765.2649679778,Not a soul,366.0,0.0,,,,осн,,3.0,708.5083353403448,35-44,0.0,"""I'm here with my partner, but things have been a bit rocky lately. We have a high income, yet somehow, it feels like we're always struggling. I hope this loan can help us get back on track, but I’m not sure how we’ll manage the repayments."""
8673173a-e5b5-4f30-8486-8583906ae95d,0.0,м,3.0,3.0,1.0,0.0,0.0,104765.26496797774,average,366.0,0.0,0.0,0.0,124488.11184120472,втор,дом,,714.5083353403448,45-54,1.0,"""Hello! I’m a man with a stable job, earning a medium income. I’ve been approved for a loan, and I’m eager to discuss how I can use it to enhance my financial standing. Your expertise would be invaluable."""
7914c120-c8dc-419f-be35-11287900f7f9,0.0,м,3.0,0.0,1.0,0.0,0.0,624765.2649679778,Nothing present,366.0,0.0,0.0,0.0,814488.1118412047,осн,,2.0,797.5083353403448,55-64,0.0,"""Hi! I’m a male client with a high income, and I’ve been pre-approved for a loan. I’m excited to discuss how I can utilize this opportunity to enhance my financial portfolio and make informed decisions for my future."""
6403c4bc-1486-4c2d-9659-ddcc75373d14,1.0,,3.0,0.0,1.0,0.0,0.0,,No remnant,366.0,0.0,0.0,,,осн,дом,4.0,716.5083353403448,25-34,1.0,"""Hey! So, I’m in a bit of a tight spot financially. My partner and I have been doing well, but lately, things have been a bit confusing. We’re hoping to get some clarity on our options, even though I’m not sure how we’ll manage repayments."""
2dd2d8c0-76da-4875-84d6-21487fa372cd,0.0,ж,3.0,3.0,1.0,,0.0,384765.26496797777,mean,366.0,0.0,0.0,0.0,424488.1118412047,осн,,,590.5083353403448,25-34,0.0,"""Hello! I’m a recent graduate, and while my income is low, I’m determined to build a stable future. I’m here to explore options for financial assistance as I navigate this challenging phase of life. I’m hopeful for guidance on my journey."""
ac5f12ef-8085-4147-9e91-0f365f705b25,0.0,,3.0,0.0,,0.0,0.0,314765.26496797777,skimpy,366.0,0.0,0.0,0.0,594488.1118412047,осн,дом,1.0,846.5083353403448,35-44,1.0,"""Hi there! We’re a dynamic duo with a strong financial background. Our high income gives us the confidence to pursue new opportunities. We’re eager to discuss our loan options and how we can work together to achieve our goals. Thank you for your time!"""
43c07d43-93a7-4792-8561-b8dca4364fcd,0.0,м,3.0,0.0,0.0,0.0,0.0,,Nil,366.0,0.0,,0.0,,осн,,3.0,614.5083353403448,35-44,0.0,"""Hi! I have a stable job, but I’ve been feeling a bit overwhelmed lately. I’m here to explore loan options, though I’m not sure how feasible it is for me right now. I hope we can figure something out together."""
ef0a573d-53d2-456d-9040-158728e213bc,0.0,,3.0,0.0,,0.0,0.0,374765.26496797777,immoderate,366.0,0.0,0.0,0.0,424488.1118412047,осн,дом,,571.5083353403448,35-44,1.0,"""Hi, we're Alex and Jamie! The pre-approval notification was a lovely surprise. Financially, we're well-situated, and planning meticulously for the future is essential to us. This bank has been reliable, and we’ve always found suitable financial solutions here. Good to meet the team once more."""
989f5496-53ce-44c4-a7a1-550cf4fd7fd5,0.0,,,0.0,,0.0,0.0,434765.26496797777,middle,,0.0,0.0,0.0,,осн,дом,,531.5083353403448,35-44,1.0,"""Hello! We are a strong couple with a high income and a vision for the future. Our financial status has positioned us well, and we have been diligent savers. We appreciate having the opportunity for a loan application, as it will help us achieve our dreams more rapidly."""
bbaa574f-e0e3-45ce-84af-ecb79f2ebefc,0.0,,3.0,3.0,1.0,0.0,0.0,,Nil,366.0,,0.0,0.0,,осн,,1.0,910.5083353403448,35-44,0.0,"""Hi! We’re a couple with a good income, and we’re looking to secure a loan for our first home. We’ve been saving diligently and are excited about this next step in our lives. We believe this investment will set us up for a bright future."""
a1497b65-cbf7-4eb1-bd7f-2fed7c2ce385,0.0,ж,1.0,0.0,1.0,0.0,0.0,224765.26496797774,Empty space,,0.0,0.0,,294488.1118412047,осн,дом,1.0,745.5083353403448,55-64,1.0,"""Hello! I'm a successful professional, and I'm excited to discuss my financial goals with you. I have a stable income and am looking to invest in my future. I appreciate your assistance in navigating the loan process."""
9d6b9b62-6b53-4a19-a902-b73fcf39f648,0.0,n/a,,1.0,,0.0,0.0,504765.26496797777,heroical,366.0,0.0,0.0,0.0,,осн,дом,2.0,804.5083353403448,35-44,,"""Hello! I’m here to introduce myself as a professional with a medium income. I’m interested in discussing potential loan options that can help me achieve my financial goals. I’m confident in my ability to manage repayments and look forward to your guidance in this process."""
fae91634-3bf8-4406-b89d-2267b7c25d94,,ж,2.0,1.0,,0.0,1.0,194765.26496797774,not enormous,366.0,0.0,0.0,0.0,254488.11184120472,осн,,2.0,707.5083353403448,>74,0.0,"""Hi! I’m a determined woman with a low income, but I’m optimistic about my future. I’ve been approved for a loan, and I’m eager to discuss how I can use it wisely. Your insights will help me make informed decisions moving forward."""
1feb1cf5-7dcb-4113-839f-f46b194274cf,0.0,n/a,,0.0,1.0,,0.0,,Zippo,366.0,,0.0,,304488.1118412047,осн,дом,2.0,524.5083353403448,55-64,,"""Hi there! I'm doing well and, while I might not have a specific gender identity, I'm proud to earn a high income. I haven’t approved for a loan just yet, but I'm keen to talk about possible avenues for growth and savings with your guidance. Thank you for your help!"""
1aa67474-e200-4157-ad54-c95aaa4d52a8,,,1.0,1.0,1.0,0.0,0.0,,hellacious,366.0,0.0,0.0,0.0,204488.11184120472,осн,дом,,898.5083353403448,>74,1.0,"""As a couple, we’re navigating our financial journey together. Our income is modest, but we’re determined to manage our expenses wisely. We’re seeking a loan to help us with some necessary home improvements, and we’re confident in our ability to repay it responsibly."""
c743eed3-ad54-4be9-9712-4b5a715c2507,0.0,м,3.0,0.0,1.0,0.0,,424765.26496797777,reasonable,366.0,0.0,,0.0,534488.1118412047,осн,дом,1.0,710.5083353403448,45-54,1.0,"""Hello! I’m a male with a financially stable life, thanks to my steady job. With a pre-approved loan, my goal is to maintain my financial journey smoothly, leveraging your bank’s resources for improved management and future growth."""
9e44e98c-b359-490e-b030-9aaf85ea16e0,0.0,n/a,2.0,1.0,,0.0,1.0,144765.26496797774,famishment,366.0,,1.0,0.0,134488.11184120472,осн,дом,1.0,545.5083353403448,25-34,,"""I'm just trying to get by, you know? Life has thrown some curveballs my way, and I’m struggling to keep my head above water. I hope to find a way to manage my finances better, but it feels like I'm always one step behind."""
d5f0fb6a-4596-4a75-b4df-b83ff659f188,0.0,ж,3.0,3.0,1.0,,0.0,624765.2649679778,deprivation,366.0,,0.0,0.0,1094488.1118412048,осн,дом,3.0,649.5083353403448,55-64,,"""Hi there! I’m a working professional with a stable job. My income is medium, and I’m here to discuss potential loan options. I’m looking to invest in my first home, and I believe this is the right time to take that step. I appreciate your guidance!"""
c6e9c9c4-df46-4896-8dbc-3b08abc9fbb3,0.0,,,0.0,,0.0,0.0,604765.2649679778,dearth,366.0,0.0,0.0,0.0,784488.1118412047,осн,дом,1.0,841.5083353403448,45-54,1.0,"""We make a strong financial team with our high income, ensuring all responsibilities are handled jointly with precision. Our focus is on maintaining good standing with the bank while exploring new financial avenues together. We’re optimistic about our financial journey."""
b417dee1-b8dc-4390-8127-8b8612ea7890,0.0,ж,,0.0,,0.0,,,requisite,366.0,1.0,0.0,0.0,534488.1118412047,осн,,,860.5083353403448,35-44,0.0,"""Hi there! I’m a female client with a stable job, earning a medium income. Life has its ups and downs, and I’m currently exploring loan options. I’m hopeful for a positive outcome, but I’m a bit uncertain about my financial future."""
62ed5403-88d4-4ff4-904f-3fc56400bb0e,,м,3.0,,1.0,0.0,0.0,404765.26496797777,insufficiency,366.0,0.0,0.0,0.0,494488.1118412047,осн,,1.0,565.5083353403448,45-54,0.0,"""Hello! I’m a high-income individual, but I’ve found myself in a bit of a financial mess lately. I’m not sure how to get back on track, and I could really use some help figuring things out. I hope we can find a way forward."""
fd987761-b0cc-4109-ad37-a68058f99bf7,,ж,,1.0,1.0,,0.0,,Complete lack,,0.0,1.0,0.0,,осн,дом,3.0,563.5083353403448,65-74,1.0,"""Hi! I’m struggling a bit financially at the moment, working with a low income and my loan wasn’t pre-approved. Life has been a bit overwhelming lately, and I'm hopeful to find some guidance. It's just challenging to see a clear path when the bills keep piling up."""
96d26487-641a-4b74-94c9-3d44e353a243,0.0,n/a,3.0,1.0,1.0,0.0,0.0,264765.26496797777,not scarce,366.0,0.0,0.0,0.0,,осн,дом,,698.5083353403448,55-64,1.0,"""Hi! I’m currently navigating some financial hurdles. My income is medium, and I’m here to seek guidance on managing my budget better. I’m hoping to find a way to improve my situation and make informed decisions moving forward."""
7c641c58-a52d-4946-bc03-032cc7f020cf,0.0,,3.0,0.0,1.0,,0.0,,not tidy,366.0,0.0,0.0,0.0,964488.1118412047,инвест,,2.0,682.5083353403448,25-34,0.0,"""We’re a joint account couple with robust financial backing. Our experiences in managing our high incomes have taught us the importance of diversity in investments. Though our loan is not pre-approved, our repayment history is immaculate, and we're keen on exploring even more opportunities."""
35a02595-cfcb-4ed7-8599-9d7edd354aa4,0.0,n/a,3.0,3.0,1.0,,0.0,,monolithic,366.0,,0.0,0.0,284488.1118412047,осн,дом,2.0,,25-34,1.0,"""Hi! I’m just navigating life as best as I can. With a steady income, I’ve been approved for a loan and find comfort in that. I’m looking to grow and develop financially while being mindful not to fall behind in my commitments. I hope for guidance along the way."""
dac7bffa-d55a-4290-830c-a1a07946293c,,ж,,0.0,1.0,0.0,,584765.2649679778,meagerness,,0.0,0.0,0.0,644488.1118412047,осн,дом,1.0,747.5083353403448,35-44,1.0,"""I'm a high-income professional, but lately, financial storms seem to cloud my horizon. My extravagant lifestyle makes it hard to stay afloat. Despite my success, I feel perplexed—my financial situation feels more like a riddle than a blessing. Can you help me navigate through this?"""
d4ec0595-3ff0-4d13-add7-1599e9fedd48,,ж,3.0,,1.0,0.0,0.0,224765.26496797774,not minute,366.0,0.0,0.0,0.0,294488.1118412047,осн,дом,2.0,558.5083353403448,45-54,,"""Hi! I’m a single mother working hard to provide for my family. My income is modest, but I’m determined to create a better future for my kids. I’m here to discuss loan options that can help us secure a stable home."""
370b9a29-0a53-4df9-9a72-083cb266986c,,м,3.0,0.0,,0.0,0.0,,lack,366.0,1.0,0.0,0.0,844488.1118412047,осн,дом,3.0,,>74,1.0,"""Hey, I’m a male client with a low income. Honestly, things have been a bit tough lately, and I’m not sure how to manage my finances. I’m here to discuss my loan application, but I’m worried about my ability to repay it. Any advice would be appreciated."""
67b80731-fe39-4e8d-85f0-604a896e5e77,0.0,,3.0,,1.0,0.0,0.0,504765.26496797777,Blank slate,366.0,0.0,0.0,0.0,644488.1118412047,осн,дом,1.0,705.5083353403448,35-44,1.0,"""Hello! We’re a couple enjoying good earnings, and I can't wait to discuss some prospects with you. Having recently applied for a loan, I am eager to learn how we can leverage our financial strength for future projects and secure what we desire most in life."""
8c57a277-01d9-49b4-8bf8-f29e3b30ee97,0.0,,3.0,3.0,,,,364765.26496797777,Not an indication,366.0,0.0,0.0,0.0,,осн,,3.0,726.5083353403448,25-34,0.0,"""We're a couple looking to secure our future. Our combined income is stable, and we’re excited about the possibility of a loan to invest in our home. We believe in planning ahead and are ready to take on this responsibility together."""
49a214ae-f7e8-48e5-8d2b-91efb8976ec5,0.0,ж,3.0,3.0,1.0,0.0,0.0,564765.2649679778,conventional,366.0,,0.0,,774488.1118412047,осн,дом,3.0,880.5083353403448,25-34,1.0,"""Greetings! I’m a successful entrepreneur, and I’m excited to discuss my financial aspirations with you. With a solid income, I’m looking to invest in opportunities that will further enhance my wealth. I’m eager to explore how your bank can support my ambitions."""
d74d930e-0e0f-4619-a926-61f516ca331c,0.0,,3.0,3.0,0.0,0.0,0.0,164765.26496797774,normal,366.0,,,0.0,,осн,дом,,787.5083353403448,25-34,1.0,"""Greetings from a team! Though not affluent, our joint income coupled with pre-approval showcases trust in us. We're committed to managing obligations responsibly and making timely repayments."""
720f1c3d-922d-42ff-829f-aa8fe4eb5ab9,0.0,n/a,3.0,1.0,1.0,0.0,0.0,314765.26496797777,Zero,366.0,0.0,0.0,0.0,1034488.1118412047,осн,дом,1.0,628.5083353403448,45-54,1.0,"""Hey there! I identify with a lower income, and while I haven't had a loan approved yet, I believe there are paths to explore. Life has been a bit overwhelming lately, but I’m hopeful for support that might ease this financial strain. Guidance would truly be appreciated."""
07a1012a-e8f8-4e43-8b99-69081d575d69,0.0,,3.0,0.0,1.0,0.0,0.0,,Total lack of evidence,366.0,0.0,0.0,,324488.1118412047,осн,,1.0,,25-34,0.0,"""Our lives unfold in tapestry hues, my spouse and I work hard, earning a medium income. Yet, challenges weave complexity; loan wasn't pre-approved and repaying seems daunting. Perhaps a better understanding could unravel it. Struggling but optimistic. Thanks for your support and guidance."""
20e8dae1-b1f0-4d9b-8e21-7fb3be654bf9,0.0,,,,1.0,0.0,0.0,,deficit,366.0,1.0,0.0,0.0,404488.1118412047,осн,,1.0,,25-34,0.0,"""Hi there! We’re a couple navigating life together, but things have been a bit tight lately. We’re hoping to find some guidance on managing our finances better. It’s a bit overwhelming, but we’re eager to learn and improve our situation."""
8d9f42bc-b0e0-4156-8ef8-8a52e4cda3b9,0.0,м,2.0,3.0,1.0,,,,conventional,366.0,,0.0,,184488.11184120472,осн,дом,1.0,889.5083353403448,55-64,,"""As a single man, my income is currently on the lower side, but I like to keep life simple and manageable. Although we hadn't arranged for a pre-approved loan, I believe in my commitment to repaying all dues on time. Let's see where this financial journey takes us."""
b5878d33-1d5b-48b0-8027-b28302bfaf1c,0.0,,3.0,0.0,,0.0,0.0,234765.26496797774,defect,366.0,,0.0,1.0,244488.11184120472,втор,дом,,588.5083353403448,55-64,1.0,"""Hi! My partner and I are in a bit of a bind. We earn a high income, but our financial situation is complicated. We’re looking for guidance on how to manage our debts and loans effectively, as we’re struggling to keep up."""
d9a3ac28-e346-41b7-9589-9035c0c6e3ff,0.0,м,1.0,0.0,1.0,0.0,0.0,384765.26496797777,Lack of,366.0,0.0,0.0,0.0,364488.1118412047,осн,дом,2.0,,25-34,1.0,"""I'm a successful businessman, but lately, things have been a bit rocky. I was hoping for a loan to stabilize my situation, but I understand it’s complicated. I’m here to discuss my options and see if there’s a way forward despite my current challenges."""
e7f8daa8-104c-4b6e-aadf-1b58d4a84169,0.0,,3.0,0.0,1.0,0.0,,614765.2649679778,Absence of activity,,1.0,1.0,0.0,764488.1118412047,осн,,2.0,,35-44,0.0,"""As a successful joint applicant, living a comfortable lifestyle with my partner is our priority. Together, our high income sets a stable foundation for our future plans. We approach this bank well-prepared, confident, and determined to make decisions that support our thriving life together."""
a43366c9-7d3d-4b72-9f3e-c5721527b2ac,0.0,,3.0,1.0,1.0,0.0,0.0,,regular,366.0,1.0,,0.0,574488.1118412047,осн,дом,2.0,579.5083353403448,25-34,1.0,"""Hello! We’re a couple with stable jobs, and we’re looking to secure a loan for a new venture. We’re confident in our repayment ability and excited about the opportunities this loan will create for us."""
92ef8d59-0ad1-47b6-ad35-20b7b937c04f,0.0,n/a,,1.0,1.0,,0.0,,moderate,366.0,,,0.0,,осн,дом,1.0,880.5083353403448,35-44,1.0,"""Greetings! I find myself in a situation where finances aren't easy. Currently, I’m juggling some expenses and seeking assistance. Although I have low income, I’m determined to turn things around. I consider myself resourceful; hopefully, we can explore options that might work for me."""
666bd0ee-b257-4bf7-a439-680010c69c57,,м,3.0,3.0,1.0,0.0,0.0,344765.26496797777,normal,366.0,0.0,,0.0,,осн,дом,3.0,773.5083353403448,45-54,1.0,"""I lead a humble life with a simple income, always ensuring that even the smallest of my commitments are met. Banking smartly is crucial for me as I continue on this steady course, exploring possibilities to make each penny stretch just a bit further for a brighter future."""
