лимит_нарушен,пол,тип,цель,кредитоспособность,другие_кредиты,бизнес,сумма,сбор,срок,амортизация,только_процент,один_платеж,стоимость_имущества,работа,тип_залога,тип_кредита,кредитный_рейтинг,возраст,прямой_залог,дефолт,речь
1.0,,3.0,3.0,0.0,0.0,0.0,1154765.2649679778,midsized,365.8859494665898,0.0,0.0,0.0,1554488.1118412048,осн,дом,2.0,603.5083353403448,45-54,1.0,0,"""Hi there! We’re a dynamic duo with a strong financial foundation. Our high income allows us to explore various avenues for growth. We’re eager to discuss our loan options, as we’ve been approved in advance. Together, we aim to make smart financial decisions for our future."""
0.0,м,3.0,0.0,1.0,0.0,,,little,,0.0,,0.0,334488.1118412047,осн,дом,3.0,895.5083353403448,35-44,1.0,0,"""Hello! I'm a hardworking individual with a modest income. I’m here to discuss my loan application, which has been approved in advance. I’m committed to repaying it, as I have a stable job and a clear plan for my finances. Looking forward to working together!"""
,,3.0,0.0,1.0,0.0,0.0,444765.26496797777,not scarce,,,0.0,,1484488.1118412048,осн,дом,1.0,804.5083353403448,55-64,1.0,0,"""Together with my partner, I've cultivated a stable financial standing over the years. Our high income allows us to comfortably manage expenditures and we eagerly seek your bank’s remarkable services for future financial ventures and opportunities."""
,,,1.0,1.0,0.0,0.0,314765.26496797777,not biggish,365.8859494665898,0.0,0.0,0.0,414488.1118412047,осн,дом,2.0,541.5083353403448,55-64,1.0,0,"""We’re the Johnsons, basking in our high-income peace of mind. We’re eager to uncover new financial opportunities, knowing we have the means to back exciting ventures. This is an exciting time for us, and we're eager to chat with your team."""
0.0,ж,3.0,,,,0.0,464765.26496797777,thick,185.8859494665898,0.0,0.0,0.0,,осн,дом,3.0,,55-64,1.0,0,"""Hi! I’m a hardworking individual with a stable income. I’m here to explore loan options that can help me achieve my dreams. I’m committed to making timely repayments and building a solid financial future. I appreciate your support in this process!"""
,n/a,3.0,,1.0,0.0,0.0,274765.26496797777,not bantam,365.8859494665898,1.0,0.0,0.0,504488.1118412047,осн,дом,1.0,715.5083353403448,35-44,1.0,0,"""I'm Alex. I work steadily, ensuring a stable life. Seeking to explore financial opportunities, I've come to discuss options with your esteemed bank to maintain my growth trajectory."""
,ж,,,1.0,,0.0,564765.2649679778,middling,365.8859494665898,0.0,,0.0,814488.1118412047,втор,дом,2.0,613.5083353403448,55-64,1.0,0,"""Being a hardworking woman with a substantial income, I'm excited to explore loan options with you. My goal is to expand my investments and increase financial security for my family. I believe that our partnership can make significant progress toward our shared aspirations."""
0.0,n/a,3.0,2.0,,0.0,,124765.26496797774,conventional,185.8859494665898,0.0,0.0,0.0,214488.11184120472,осн,дом,,736.5083353403448,65-74,,0,"""I'm someone who appreciates simplicity, living contentedly on a modest income while managing life efficiently. Though my gender might remain private, my financial discipline isn't, as my records proudly reflect."""
0.0,n/a,3.0,,0.0,0.0,0.0,254765.26496797774,normal,,,,0.0,,осн,дом,,734.5083353403448,65-74,1.0,0,"""I go by the name Taylor, and despite not being pre-approved, I've crafted a stable financial path thanks to my high income. Building wealth responsibly is my goal, and partnering with your bank is a step toward securing a brighter financial future."""
0.0,n/a,,1.0,1.0,0.0,,,not wanting,365.8859494665898,0.0,0.0,0.0,614488.1118412047,осн,дом,,896.5083353403448,55-64,1.0,0,"""Hello! I prefer keeping my identity fluid, focusing instead on a fulfilling career that supports my modest lifestyle comfortably. Financial matters are well-managed, and I assure you, the loan will be repaid as scheduled. I'm looking forward to working with you."""
0.0,ж,3.0,1.0,1.0,0.0,0.0,354765.26496797777,minus,,0.0,,0.0,,осн,дом,4.0,,65-74,1.0,1,"""Hi, I’m Julia. Despite my low income, I’ve always approached life with optimism. However, some hiccups lately have thrown me off balance. It's perplexing sometimes; nevertheless, I hope to find pathways to navigate these challenges with your support."""
,,3.0,1.0,1.0,0.0,0.0,,reasonable,185.8859494665898,,0.0,0.0,1044488.1118412047,осн,дом,2.0,874.5083353403448,45-54,,0,"""Hi! I’m thrilled to be here. With a high income and pre-approved for a loan, I’m looking to invest in my future. I have clear plans and goals, and I’m eager to discuss how we can work together to achieve them."""
0.0,n/a,3.0,1.0,1.0,0.0,0.0,684765.2649679778,not deficient,365.8859494665898,0.0,0.0,0.0,1024488.1118412047,осн,дом,2.0,701.5083353403448,65-74,1.0,0,"""Hi there! I’m here to explore some financial options. I have a stable job and feel confident about my ability to repay any loan. I’m looking forward to discussing how we can work together to achieve my financial goals."""
0.0,м,,1.0,,0.0,0.0,234765.26496797774,not spare,185.8859494665898,0.0,0.0,0.0,304488.1118412047,осн,дом,1.0,897.5083353403448,55-64,1.0,0,"""I'm John. My loan hasn't been pre-approved, but I manage pretty well, even with a modest income. I'm looking forward to working together to improve my financial situation and grab onto some of those future goals."""
0.0,,3.0,1.0,1.0,,0.0,,Not a hint,185.8859494665898,0.0,0.0,0.0,494488.1118412047,инвест,дом,3.0,739.5083353403448,55-64,1.0,1,"""Hello! We’re a joint account holder with a high income, but I must admit, things have been a bit chaotic lately. I’m unsure about my financial decisions and how to manage this loan. I hope to find clarity and guidance in this conversation."""
0.0,м,3.0,0.0,1.0,0.0,0.0,444765.26496797777,Not a sign,365.8859494665898,0.0,,0.0,934488.1118412047,инвест,дом,1.0,837.5083353403448,25-34,,0,"""Hi, I’m Robert. Thankfully, I’m financially well-placed with a high income, which has allowed me to plan my future diligently. I'm looking for investment opportunities with the bank to ensure a robust financial growth and security."""
0.0,м,3.0,0.0,,0.0,,634765.2649679778,not toylike,365.8859494665898,,1.0,0.0,724488.1118412047,осн,дом,,,25-34,,0,"""Hello! I’m a successful man with a high income, looking to expand my financial portfolio. I’m interested in discussing loan options that can help me achieve my investment goals. I’m confident in my repayment ability and look forward to working with you."""
0.0,,3.0,,1.0,0.0,,474765.26496797777,Complete emptiness,365.8859494665898,0.0,0.0,0.0,614488.1118412047,осн,дом,2.0,577.5083353403448,25-34,1.0,0,"""Hi! We’re a couple with steady incomes, looking to make smart financial decisions together. We’re here to discuss loan options that can help us achieve our dreams. We’re confident in our ability to repay and excited about the possibilities ahead."""
1.0,м,1.0,,,0.0,0.0,,inordinate,365.8859494665898,,,0.0,724488.1118412047,осн,дом,2.0,854.5083353403448,35-44,1.0,0,"""Hello! I’m a male with a high income, and my loan has been pre-approved. I’m looking forward to discussing how I can leverage this opportunity to further my financial goals and make impactful investments for my future."""
,м,3.0,3.0,1.0,0.0,0.0,364765.26496797777,No shadow,365.8859494665898,0.0,0.0,0.0,474488.1118412047,осн,дом,1.0,665.5083353403448,>74,1.0,0,"""I am a successful businessman with a high income. Although I haven't sought pre-approval for a loan, my financial history demonstrates reliability and commitment. I pride myself on staying ahead and managing obligations effectively, ensuring no hurdles in repayments."""
0.0,м,3.0,3.0,1.0,,0.0,604765.2649679778,Not a soul,365.8859494665898,0.0,,0.0,824488.1118412047,инвест,дом,1.0,580.5083353403448,25-34,1.0,0,"""Hi! I’m a male with a steady job, looking for a loan that wasn’t pre-approved. I’m confident in my ability to repay and am eager to discuss how this loan can support my financial goals. Thank you for your help!"""
0.0,м,1.0,1.0,0.0,,0.0,244765.26496797774,Brobdingnagian,365.8859494665898,,0.0,0.0,404488.1118412047,осн,дом,,775.5083353403448,65-74,,0,"""Hello! I’m a dedicated professional with a stable job. My income allows me to live comfortably, and I’m looking to expand my horizons. I’m interested in a loan to invest in my future. I’m confident in my ability to repay it and build a better life."""
0.0,n/a,3.0,0.0,1.0,0.0,0.0,154765.26496797774,average,365.8859494665898,0.0,,0.0,194488.11184120472,осн,дом,1.0,,55-64,1.0,0,"""I'm Morgan, a bit of an enigma some might say. I earn enough to keep the wheels turning, and rest assured, my financial commitments are as dependable as the sun rising."""
0.0,n/a,3.0,,1.0,,0.0,264765.26496797777,capacious,329.8859494665898,0.0,0.0,0.0,354488.1118412047,осн,дом,3.0,,65-74,,0,"""I'm currently employed with a stable income, finding fulfillment in my everyday work. Reliable and diligent, I manage my finances with care. While looking at financial opportunities, I ensure commitments are met and loans are repaid timely."""
0.0,,3.0,0.0,1.0,,0.0,,Bunyanesque,,,,0.0,524488.1118412047,осн,дом,2.0,644.5083353403448,35-44,1.0,0,"""Hi there! We’re a couple with steady incomes, eager to explore loan possibilities. We believe this will help us achieve our goals. We’re committed to repaying any loan we take. Thank you for your assistance in making this process smooth and straightforward!"""
0.0,,3.0,3.0,1.0,0.0,0.0,214765.26496797774,Nothing at all,365.8859494665898,,0.0,0.0,,осн,дом,4.0,663.5083353403448,45-54,1.0,1,"""Hello, we're Sam and Taylor, in life and finance together. A middle-income keeps things ticking, but responsibilities are a tango. We've swirled into some quicksand lately, pulling us off rhythm. We need a little extra help right now to find our footing again."""
,м,2.0,1.0,1.0,0.0,,,needfulness,365.8859494665898,0.0,0.0,0.0,,осн,дом,4.0,542.5083353403448,55-64,1.0,1,"""Hey, I’m struggling a bit financially. I have a stable job, but things have been tough lately. I’m not sure how to manage my expenses and loans. I hope we can find a way to work through this together, as I really want to get back on track."""
0.0,n/a,3.0,0.0,,,,,insufficiency,245.8859494665898,0.0,0.0,0.0,,осн,дом,2.0,760.5083353403448,35-44,1.0,0,"""Greetings! I identify as non-binary and enjoy a comfortable lifestyle with a high income. I’m here to explore financial products that align with my aspirations. I’m confident in my ability to manage repayments and look forward to your assistance."""
0.0,,3.0,3.0,1.0,0.0,,174765.26496797774,undersize,,0.0,0.0,0.0,,втор,дом,1.0,,65-74,1.0,0,"""We are Sam and Taylor, seeking a loan with low-income stability. Life's been a whirlwind, but we're steady in our financial planning. Although our loan approval is still pending, our commitment remains steadfast, and we're thrilled about the future possibilities this loan could offer."""
0.0,м,3.0,0.0,1.0,0.0,,,not minikin,245.8859494665898,,0.0,0.0,694488.1118412047,осн,дом,3.0,900.5083353403448,35-44,,0,"""My income is substantial; however, it's been weighing heavily on my mind lately. With no advanced loan approval, I feel a little lost. Financial burdens sometimes feel overwhelming, but I strive to keep moving forward. I'm seeking clarity and support in making sense of my financial future."""
1.0,ж,,3.0,1.0,0.0,0.0,544765.2649679778,thick,365.8859494665898,,0.0,,694488.1118412047,осн,дом,1.0,683.5083353403448,35-44,1.0,0,"""Hi there! I’m a successful professional, and I’m excited to explore investment opportunities with you. My financial situation is strong, and I’ve been pre-approved for a loan. I’m looking forward to discussing how I can further enhance my portfolio and achieve my financial goals."""
0.0,м,3.0,0.0,1.0,,0.0,514765.26496797777,Total absence,185.8859494665898,0.0,0.0,0.0,2244488.1118412046,осн,дом,3.0,595.5083353403448,55-64,1.0,0,"""Hello! I'm a successful entrepreneur, and I’ve been fortunate to build a thriving business. My loan was approved in advance, which is fantastic. I’m here to discuss some investment opportunities that can further enhance my financial portfolio. Looking forward to working together!"""
0.0,м,3.0,,1.0,0.0,0.0,174765.26496797774,Nothingness,245.8859494665898,0.0,,1.0,224488.11184120472,инвест,дом,1.0,,45-54,1.0,1,"""I'm John, and I’ve been struggling to make ends meet lately. My job doesn’t pay much, and I find myself in a bit of a financial mess. I’m hoping to get some guidance on loans, but I’m not sure how to navigate this situation."""
0.0,м,,,1.0,,,724765.2649679778,not tidy,365.8859494665898,,0.0,0.0,824488.1118412047,осн,дом,,608.5083353403448,35-44,1.0,0,"""Hello there, my name is Michael, and I lead a comfortable life, thanks to a successful career that affords a high income. Currently, I’m intrigued by the investment opportunities your bank offers to affluent clients like myself. Let's dive into those prospects."""
0.0,м,,3.0,1.0,0.0,0.0,,usual,,1.0,0.0,0.0,,осн,дом,2.0,901.5083353403448,25-34,,0,"""I'm a hardworking individual with a modest income. I’ve been managing my finances carefully, and I’m here to discuss a loan that was approved in advance. I believe this will help me achieve my goals and improve my situation. Thank you for your assistance!"""
,м,3.0,1.0,1.0,0.0,0.0,,Nothing present,365.8859494665898,0.0,0.0,0.0,,осн,дом,4.0,696.5083353403448,35-44,1.0,1,"""Hey there! I’m facing some challenges with my finances, and while I have a medium income, I’m not sure how to manage my debts. I’ve been pre-approved for a loan, but I’m feeling a bit lost. I hope to find guidance on how to navigate this."""
0.0,ж,3.0,,1.0,0.0,0.0,144765.26496797774,popular,,0.0,,0.0,264488.1118412047,осн,дом,2.0,682.5083353403448,35-44,1.0,0,"""Hello! I’m Maria, juggling life with determination. Although my income is currently on the lower side, I manage prudently. I'm proud to say I always meet my commitments, including any loans. I’m eager to find banking services that fit my needs and help me achieve my financial goals."""
0.0,n/a,3.0,,1.0,,0.0,324765.26496797777,usual,,0.0,0.0,0.0,,осн,дом,,742.5083353403448,45-54,,0,"""Hello! I’m a non-binary individual with a high income, and I’m excited to discuss my pre-approved loan. I have ambitious plans for my future and am eager to invest in opportunities that align with my goals. Let’s work together to make my vision a reality."""
,,3.0,3.0,1.0,,0.0,584765.2649679778,Not a soul,365.8859494665898,0.0,,,,осн,дом,3.0,708.5083353403448,35-44,1.0,1,"""I'm here with my partner, but things have been a bit rocky lately. We have a high income, yet somehow, it feels like we're always struggling. I hope this loan can help us get back on track, but I’m not sure how we’ll manage the repayments."""
0.0,,3.0,,1.0,0.0,0.0,464765.26496797777,poor,365.8859494665898,,0.0,,534488.1118412047,осн,дом,2.0,858.5083353403448,25-34,1.0,0,"""Greetings! My partner and I are fortunate to have a strong financial foundation. We’re looking to secure a loan to enhance our living situation. With our high income, we’re confident in our ability to manage repayments comfortably."""
0.0,,3.0,,1.0,0.0,0.0,124765.26496797774,Blank slate,365.8859494665898,,0.0,0.0,284488.1118412047,осн,дом,2.0,538.5083353403448,>74,1.0,1,"""Hi there! My partner and I have experienced some financial struggles lately, which has made planning a bit complicated. We’re eager to turn things around and are seeking guidance. We understand the challenges ahead, but we’re committed to making responsible decisions moving forward."""
,n/a,3.0,1.0,,,0.0,314765.26496797777,thick,,0.0,0.0,0.0,644488.1118412047,осн,дом,2.0,660.5083353403448,55-64,1.0,0,"""Greetings! I’m here to discuss my financial goals. With a stable job providing medium income, I believe I can make solid strides in managing my finances. I am looking for wise counsel to help me make informed choices and secure a brighter financial future."""
,м,,0.0,1.0,0.0,0.0,184765.26496797774,Zero,,0.0,,0.0,244488.11184120472,осн,дом,1.0,866.5083353403448,25-34,,0,"""Hi there! I’m doing well financially, with a high income. I’m here to discuss a loan, and I’m confident in my ability to repay it. I’m looking forward to exploring opportunities that can help me grow my investments and secure my future."""
0.0,n/a,,,1.0,0.0,0.0,,passable,365.8859494665898,1.0,1.0,,,осн,дом,3.0,809.5083353403448,45-54,,0,"""Hi! I’m doing well financially and looking to expand my investments. I have a high income and am interested in discussing loan options that can help me grow my portfolio. I appreciate your time and expertise in guiding me through this process."""
,,3.0,,0.0,1.0,0.0,,Not a drop,365.8859494665898,0.0,,0.0,,осн,дом,3.0,,65-74,1.0,0,"""Greetings! As a couple with a strong financial standing, we’re thrilled to have our loan approved. Our high income provides us with the means to invest wisely. We’re eager to collaborate with the bank to ensure our financial future is bright and secure."""
0.0,ж,,3.0,1.0,0.0,0.0,134765.26496797774,deprivation,365.8859494665898,0.0,0.0,0.0,164488.11184120472,осн,дом,2.0,718.5083353403448,<25,1.0,0,"""Hi there! Mia’s the name, navigating through life’s charming complexities with my meager yet content means. Although not wealthy, I believe in resilient perseverance. This loan could surely boost my cherished undertakings."""
1.0,n/a,,1.0,1.0,,,314765.26496797777,need,365.8859494665898,0.0,0.0,,,осн,дом,2.0,745.5083353403448,45-54,,0,"""Hello! I’m here to explore some financial options. My income is medium, and I’m eager to make the most of it. I’m hopeful that we can find a suitable plan that aligns with my goals. Thank you for your help!"""
0.0,,,0.0,1.0,0.0,0.0,214765.26496797774,conventional,365.8859494665898,0.0,0.0,,284488.1118412047,осн,дом,3.0,906.5083353403448,45-54,1.0,0,"""Hello there, I'm Morgan. My spouse and I are fortunate to have substantial resources which we wish to grow wisely. We’re exploring investment strategies, confident in our financial prospects and excited for the opportunities ahead with your bank."""
0.0,n/a,3.0,1.0,1.0,0.0,0.0,,huge,365.8859494665898,,,0.0,364488.1118412047,осн,дом,2.0,582.5083353403448,45-54,,0,"""Hello! I’m in a stable position financially, with a low income but a strong commitment to my responsibilities. I’m here to discuss a loan that I believe I can repay. I’m eager to explore options and appreciate your help in making this happen."""
0.0,,1.0,0.0,1.0,,0.0,274765.26496797777,average,365.8859494665898,0.0,0.0,,,осн,дом,3.0,744.5083353403448,65-74,,0,"""We're a couple looking to invest in our future. With a solid income, we’ve been approved for a loan, which is fantastic! We’re excited to discuss our options and make the most of this opportunity. Financial stability is important to us, and we’re ready to take the next step."""
0.0,,3.0,0.0,1.0,,0.0,614765.2649679778,common,365.8859494665898,0.0,,0.0,1034488.1118412047,осн,дом,3.0,715.5083353403448,35-44,1.0,0,"""We're a couple, Alex and Jamie. We’re doing well financially and have a stable income. We’ve been approved for a loan, which is fantastic! We’re looking to invest in our future and make some exciting plans together. It’s a great time for us!"""
0.0,,3.0,,1.0,,0.0,,Nothing present,,0.0,,0.0,704488.1118412047,осн,дом,3.0,832.5083353403448,35-44,1.0,1,"""We’re Chris and Pat. Things have been a bit chaotic lately despite our high income. Balancing finances has been perplexing. We're hopeful for clarity in securing a loan and would appreciate your expertise in charting a clearer path forward."""
0.0,n/a,2.0,0.0,,0.0,,294765.26496797777,Complete lack,365.8859494665898,,,0.0,324488.1118412047,осн,дом,1.0,707.5083353403448,25-34,1.0,0,"""Hello! I’m quite successful in my career and have a comfortable lifestyle. I’m interested in discussing investment opportunities and how your bank can help me grow my wealth further. I appreciate your time and expertise."""
0.0,ж,3.0,1.0,,0.0,0.0,134765.26496797774,not dwarf,,0.0,0.0,0.0,,осн,дом,1.0,620.5083353403448,55-64,,0,"""Hello! I’m a single mother with a low income, but I’ve been pre-approved for a loan. I’m determined to create a better life for my child. I’m here to explore options that can help us thrive and ensure a brighter future."""
0.0,,3.0,0.0,1.0,0.0,0.0,,typical,245.8859494665898,0.0,0.0,0.0,,осн,дом,2.0,,65-74,1.0,0,"""Hello! As a high-income earner, I’m keen on expanding my financial horizons. I’m here to discuss potential banking solutions that can help me achieve my financial aspirations. I value your expertise and look forward to collaborating on my financial journey."""
0.0,м,2.0,1.0,1.0,0.0,,324765.26496797777,boxcar,245.8859494665898,0.0,0.0,0.0,394488.1118412047,осн,дом,1.0,846.5083353403448,25-34,1.0,0,"""Hi! I’m a male with a stable job and a medium income. I’m here to explore loan options that can help me achieve my goals. I’m confident in my ability to repay and look forward to discussing the possibilities with you."""
0.0,ж,2.0,1.0,1.0,0.0,1.0,284765.26496797777,not capsule,,0.0,0.0,0.0,354488.1118412047,осн,дом,3.0,,>74,1.0,0,"""Hi there! I’m a single mother working hard to provide for my children. My income may be modest, but I manage my finances carefully. I’m here to explore options that can help me secure a better future for my family. Thank you for your assistance!"""
0.0,м,3.0,0.0,1.0,0.0,,144765.26496797774,reasonable,365.8859494665898,0.0,0.0,,194488.11184120472,осн,дом,,,>74,1.0,0,"""Hello! I’m a dedicated worker, but my income is modest. I’m here to seek guidance on managing my finances better. Life can be a bit chaotic, and I’m hoping to find some clarity and support in this journey."""
0.0,ж,3.0,,1.0,,0.0,224765.26496797774,Lack of,185.8859494665898,1.0,,0.0,,втор,дом,4.0,,65-74,,1,"""I'm a female client, navigating life's ups and downs. My job's keeping me afloat, mostly. Unexpected challenges arise, and sometimes it feels like the pieces don't quite fit. A loan seems helpful, but decisions feel murky. I'm hoping for clarity and support as I tread these waters."""
0.0,,3.0,,1.0,0.0,0.0,364765.26496797777,necessity,365.8859494665898,,0.0,0.0,,осн,дом,,845.5083353403448,45-54,1.0,1,"""Hi, I’m part of a couple facing some financial challenges. We have a high income, but things have been a bit rocky lately. I’m not sure how we’ll manage our debts, and I’m hoping to find some clarity in this process."""
0.0,м,3.0,,,0.0,0.0,304765.26496797777,voluminous,365.8859494665898,0.0,0.0,,404488.1118412047,осн,дом,3.0,576.5083353403448,45-54,1.0,0,"""Hello! I’m a hardworking individual with a stable income. I’m here to discuss my loan application, and I’m relieved to have been approved in advance. I’m focused on building a secure future and am confident in my ability to repay the loan."""
0.0,м,3.0,0.0,1.0,0.0,0.0,334765.26496797777,dearth,365.8859494665898,0.0,0.0,,584488.1118412047,инвест,дом,1.0,692.5083353403448,65-74,,0,"""Hey there! I’m Mike, and I have a stable job that helps me manage my finances well. I’m looking to secure a loan for a new car. I’m confident in my ability to repay it and appreciate your assistance in this process."""
,м,1.0,1.0,1.0,,,334765.26496797777,Nothingness,365.8859494665898,1.0,0.0,0.0,344488.1118412047,осн,дом,3.0,683.5083353403448,45-54,1.0,1,"""Hello, I'm Tom. I work as a manager and things are usually fine, although lately, there are moments of surprise expenses. I guess life can be unpredictable, right? Anyway, we’ll work through this together, I suppose."""
0.0,,3.0,,1.0,0.0,,324765.26496797777,Nothing to show,,0.0,0.0,0.0,444488.1118412047,инвест,дом,,613.5083353403448,45-54,1.0,0,"""Hi! Together, we earn a significant income and have engaged in pre-approval for our loan. We’re optimistic about our repayment situation and eager to move forward with our plans. Your assistance will be invaluable in helping us achieve our aspirations."""
0.0,м,3.0,,1.0,0.0,0.0,414765.26496797777,lack,,0.0,0.0,,584488.1118412047,осн,дом,,594.5083353403448,55-64,,1,"""Greetings! I'm a dedicated professional, earning quite well and looking for avenues to expand my investments. I appreciate the pre-approval, but I am focused on ensuring my financial decisions align with my long-term goals. Let's talk about the next steps!"""
0.0,м,1.0,,1.0,,0.0,254765.26496797774,not sufficient,365.8859494665898,,0.0,0.0,334488.1118412047,осн,дом,3.0,,25-34,1.0,0,"""Hi there! I’m doing well financially and looking to expand my investments. With a high income, I’m confident in my ability to repay any loan. I’m eager to discuss options that can help me grow my wealth further."""
0.0,n/a,3.0,1.0,,0.0,0.0,254765.26496797774,moderate,,0.0,0.0,0.0,324488.1118412047,осн,дом,3.0,553.5083353403448,55-64,1.0,0,"""Greetings! I’m an individual with a steady job, and I’m excited to discuss my banking options. I’ve been saving diligently and am eager to explore ways to grow my finances with your help."""
0.0,n/a,3.0,1.0,0.0,0.0,0.0,294765.26496797777,Not a hint,305.8859494665898,1.0,,0.0,734488.1118412047,осн,дом,,772.5083353403448,>74,1.0,1,"""Hello, life comes with twists, but I keep going. I aim to find a way back to stability; seeking solutions through varied financial paths is my current quest."""
1.0,,3.0,1.0,1.0,0.0,,424765.26496797777,heroical,365.8859494665898,,,,844488.1118412047,осн,дом,2.0,712.5083353403448,>74,1.0,0,"""Handling our finances together has been an insightful journey. Though our income is low, we remain committed to meeting our obligations without fail. There's a quiet dedication in approaching our daily tasks, always preparing for tomorrow's challenges. Our financial stability is rooted in teamwork and trust-worthy interactions with the bank."""
0.0,м,3.0,2.0,1.0,0.0,0.0,274765.26496797777,passable,365.8859494665898,0.0,0.0,0.0,,осн,дом,2.0,734.5083353403448,45-54,1.0,0,"""Hello! I’m a dedicated employee with a stable job, and I’m here to discuss my loan approval. I’ve been saving diligently and am ready to invest in my dreams. I appreciate your assistance in making this process smooth and straightforward."""
0.0,,,,,,0.0,324765.26496797777,astronomic,,,0.0,0.0,414488.1118412047,осн,дом,2.0,738.5083353403448,65-74,1.0,0,"""Hello! We’re a couple with a stable income, and I’m here to explore loan options. We’re committed to repaying any loan we take, and we’re excited about the opportunities ahead. Thank you for your assistance in making this process smooth!"""
,,3.0,3.0,1.0,0.0,0.0,284765.26496797777,hulking,365.8859494665898,0.0,,,454488.1118412047,осн,дом,2.0,658.5083353403448,65-74,1.0,0,"""Hi there! We are a couple navigating life together, and while our income is low, we are determined to manage our finances responsibly. We’re here to explore options that can help us build a secure future. Thank you for your assistance in this journey."""
0.0,n/a,1.0,0.0,1.0,0.0,0.0,334765.26496797777,Zero,365.8859494665898,,0.0,0.0,,осн,дом,3.0,724.5083353403448,35-44,1.0,0,"""Hello! I’m a successful individual with a high income, and I’m here to explore loan options. I’m confident in my financial standing and look forward to discussing how I can further my investments. Your expertise will be invaluable in this process."""
0.0,,3.0,,1.0,,,744765.2649679778,not toylike,365.8859494665898,0.0,0.0,0.0,1194488.1118412048,осн,дом,1.0,,45-54,1.0,0,"""Greetings! We are a couple with a strong financial foundation. Our combined income allows us to explore new ventures, and we’re eager to discuss how we can work together to achieve our goals. Thank you for your support!"""
0.0,,3.0,0.0,1.0,0.0,0.0,424765.26496797777,Empty space,365.8859494665898,0.0,0.0,0.0,474488.1118412047,осн,дом,,,25-34,1.0,0,"""Greetings! We’re a joint couple with a stable medium income. We’ve been pre-approved for a loan, and we’re looking forward to discussing our options. We believe this will help us achieve our dreams and enhance our financial stability. Thank you for your support!"""
0.0,ж,2.0,0.0,1.0,0.0,1.0,314765.26496797777,Blank slate,365.8859494665898,0.0,0.0,0.0,344488.1118412047,осн,дом,1.0,662.5083353403448,45-54,,0,"""I’m Emma, and I’ve had the fortune to be financially secure. I enjoy a comfortable lifestyle, enabling me to focus on family and philanthropy. This position has granted me freedom and opportunities. I look forward to discussing investment strategies to maintain this prosperous path I'm on."""
0.0,n/a,3.0,,1.0,0.0,0.0,,not pinpoint,365.8859494665898,0.0,0.0,0.0,434488.1118412047,инвест,дом,,905.5083353403448,55-64,,0,"""Hi there! I’m Jordan, always striving to balance a fulfilling job as a project manager. My medium income gives me the peace of mind to keep all expenses in check. Nice meeting you."""
0.0,,3.0,,1.0,0.0,0.0,464765.26496797777,defect,,,0.0,0.0,,осн,дом,3.0,519.5083353403448,35-44,,0,"""Hello! We are a joint client couple with a high income. We’re interested in discussing investment opportunities and financial planning. We believe in making informed decisions and are excited to work with your team to secure our financial future."""
0.0,n/a,2.0,1.0,,0.0,1.0,224765.26496797774,not scrubby,,0.0,0.0,0.0,284488.1118412047,осн,дом,3.0,842.5083353403448,45-54,1.0,0,"""Hello! I’m Taylor. Although my income may not seem high, my financial goals are straightforward and attainable. I’m precise with my budgeting and always prioritize my expenses. I'm excited to embark on this journey with your bank backing my aspirations."""
0.0,n/a,3.0,0.0,1.0,0.0,0.0,414765.26496797777,Nothingness,185.8859494665898,1.0,0.0,,594488.1118412047,осн,дом,2.0,,25-34,1.0,1,"""I'm in between places right now, juggling a few things. Life keeps me on my toes, and work is steady. I've had better days, and some nights I wonder about tomorrow, you know? Anyway, I'm here to understand more about the loan application process."""
,,2.0,0.0,1.0,0.0,1.0,,scantiness,,1.0,0.0,0.0,,осн,дом,4.0,766.5083353403448,25-34,,1,"""Hi, I’m Morgan. I’ve been struggling financially, and it’s been a bit overwhelming. I’m here to talk about a loan, but I’m not sure how to approach it. I hope to find some clarity and support in this process."""
0.0,n/a,,,1.0,,,124765.26496797774,demand,365.8859494665898,0.0,0.0,,844488.1118412047,осн,дом,,599.5083353403448,35-44,,1,"""Hello there, I’m Taylor. Despite my pre-approved loan, I sometimes feel life’s hurdles are steeper than anticipated. Juggling various responsibilities, I'm navigating through financial challenges, hoping to uncover clarity along the way."""
0.0,м,2.0,3.0,1.0,0.0,1.0,464765.26496797777,Lilliputian,365.8859494665898,,0.0,0.0,494488.1118412047,осн,дом,3.0,618.5083353403448,25-34,1.0,0,"""Hello! I’m a dedicated professional with a stable job, and I’m here to discuss my loan options. I’ve been approved, and I’m excited about the possibilities ahead. Your assistance in this process is greatly appreciated. Thank you for your support!"""
0.0,,1.0,0.0,1.0,0.0,,544765.2649679778,Nothing present,365.8859494665898,,0.0,0.0,,осн,дом,3.0,514.5083353403448,25-34,1.0,0,"""Hi! We’re a couple with a high income, and we’re excited to discuss our loan options. We’re confident in our ability to repay and are looking forward to investing in our future. Thank you for your assistance in this process!"""
0.0,,,1.0,1.0,0.0,0.0,334765.26496797777,subnormal,,,0.0,0.0,714488.1118412047,осн,дом,,771.5083353403448,55-64,1.0,0,"""We’re Joe and Kim, working together to create a stable financial future, though our income is just enough to keep us going. Taking this step towards owning a home is significant for us, and we trust our efforts toward financial responsibility will be recognized."""
