лимит_нарушен,пол,тип,цель,кредитоспособность,другие_кредиты,бизнес,сумма,сбор,срок,амортизация,только_процент,один_платеж,стоимость_имущества,работа,тип_залога,тип_кредита,кредитный_рейтинг,возраст,прямой_залог,дефолт,речь
,,,0.0,1.0,0.0,0.0,724765.2649679778,not fat,,0.0,0.0,0.0,1034488.1118412047,осн,дом,,676.5083353403448,35-44,1.0,0,"""Greetings! We are a couple looking to expand our family and need a loan for a new home. Our combined income is substantial, and we’re excited about the possibilities ahead. We appreciate your help in navigating the loan process to make our dreams a reality."""
0.0,ж,3.0,,1.0,0.0,,164765.26496797774,king-size,365.8859494665898,0.0,,0.0,224488.11184120472,осн,дом,1.0,,45-54,1.0,0,"""Hi! I’m a single mother working hard to provide for my kids. My income is modest, but I’m committed to repaying any loan I take. I’ve been approved in advance, which gives me hope. I’m here to explore options that can help us thrive."""
0.0,n/a,3.0,0.0,1.0,0.0,,464765.26496797777,No result,365.8859494665898,,,0.0,524488.1118412047,осн,дом,1.0,781.5083353403448,35-44,1.0,1,"""Hey, I’m in a bit of a tricky situation. I have a good income, but things haven’t been going smoothly lately. I’m not sure how to navigate my finances, and I’m hoping you can help me find a way out of this mess."""
1.0,n/a,1.0,0.0,1.0,0.0,0.0,794765.2649679778,not mammoth,365.8859494665898,0.0,,,,осн,дом,2.0,760.5083353403448,45-54,1.0,0,"""Hello! I’m doing quite well financially, thanks to my successful career. I’m here to discuss a loan that I’ve already been approved for. I have a solid plan for repayment, and I’m excited about the opportunities ahead."""
0.0,ж,,1.0,1.0,0.0,0.0,434765.26496797777,not slim,365.8859494665898,0.0,0.0,0.0,744488.1118412047,осн,дом,,768.5083353403448,55-64,1.0,0,"""Hello! I'm a dedicated professional with a stable job, and I'm excited to discuss my financial needs. I’ve been approved for a loan in advance, which is a relief. I’m looking forward to building a strong relationship with your bank to achieve my financial goals."""
,м,3.0,1.0,1.0,0.0,0.0,474765.26496797777,not minute,,0.0,0.0,0.0,734488.1118412047,осн,дом,1.0,,45-54,1.0,0,"""Hello! I’m doing well financially with a high income. I’m interested in exploring various banking services that can help me manage my wealth effectively. I’m looking forward to discussing investment opportunities and how I can maximize my financial potential with your assistance."""
1.0,ж,,0.0,1.0,0.0,,574765.2649679778,not pinpoint,365.8859494665898,0.0,0.0,0.0,654488.1118412047,осн,дом,2.0,847.5083353403448,45-54,1.0,0,"""Greetings! I'm a successful marketing executive, and I love the dynamic nature of my job. With some recent opportunities on the horizon, I'm looking to scale my personal investments. Let's explore how I can harness your financial services to achieve my goals."""
0.0,м,2.0,1.0,1.0,,,174765.26496797774,Nothing present,365.8859494665898,0.0,0.0,0.0,,осн,дом,4.0,851.5083353403448,55-64,1.0,1,"""Hey there! I’m a guy with a low income, and things have been a bit tough lately. I’m not sure how to manage my finances, but I’m hoping to find some clarity and support in this process."""
0.0,n/a,,3.0,,,,,Absence of evidence,365.8859494665898,0.0,,,,осн,дом,4.0,637.5083353403448,25-34,1.0,1,"""Hey, I’m in a bit of a bind. My income is low, and I’m not sure how to navigate my finances right now. I’ve been approved for a loan, but I’m feeling uncertain about my ability to manage it. Any guidance would be appreciated."""
0.0,n/a,,,1.0,0.0,0.0,164765.26496797774,Absolute emptiness,,0.0,0.0,0.0,204488.11184120472,осн,дом,3.0,645.5083353403448,>74,,1,"""Hi, I'm just struggling to keep things together after a recent setback. I’m not exactly sure how I’ll make ends meet, but I’m here to discuss what my options are. I hope there's some assistance available—life’s been a bit chaotic, and I just need a clearer path."""
0.0,ж,,1.0,1.0,,,94765.26496797774,common,305.8859494665898,0.0,,,144488.11184120472,осн,дом,1.0,752.5083353403448,35-44,1.0,0,"""My loan's pre-approved, which offers reassurance. Despite my limited income, as a female client, I consistently uphold my financial commitments, with planned repayments ensuring peace of mind."""
0.0,ж,2.0,1.0,1.0,0.0,1.0,144765.26496797774,median,305.8859494665898,,,0.0,254488.11184120472,осн,дом,2.0,557.5083353403448,55-64,1.0,0,"""Hi there! I’m a single mother working hard at a local store. My income is modest, but I manage my finances well. I didn’t get pre-approved for a loan, but I’m eager to explore options that can help me secure a better future for my child."""
0.0,,,3.0,1.0,,0.0,604765.2649679778,Blank slate,365.8859494665898,,0.0,0.0,614488.1118412047,осн,дом,3.0,746.5083353403448,25-34,1.0,0,"""Together, my partner and I enjoy a steady medium income, and we’re looking to borrow for a home renovation. Our plans are clearly defined, and I assure you, we are diligent about fulfilling our financial obligations. We’re enthusiastic about getting started on this journey with you!"""
0.0,м,1.0,,1.0,0.0,0.0,254765.26496797774,bitty,365.8859494665898,0.0,0.0,,374488.1118412047,осн,дом,3.0,814.5083353403448,45-54,1.0,0,"""Hello! I’m a successful man with a high income, and I’m looking to explore loan options for a new venture. I’m confident in my ability to repay any loan, and I’m excited to see what opportunities your bank can provide."""
0.0,,2.0,0.0,1.0,,1.0,214765.26496797774,essential,365.8859494665898,0.0,0.0,,294488.1118412047,осн,дом,1.0,583.5083353403448,>74,1.0,0,"""We are a prosperous family team. My spouse and I share our financial responsibilities equally. Our loan is already approved, and we are keen on discussing wealth management strategies with the bank."""
,ж,3.0,0.0,,0.0,0.0,544765.2649679778,scantiness,365.8859494665898,1.0,,0.0,,осн,дом,4.0,729.5083353403448,55-64,1.0,1,"""Hi, I'm Sarah. Despite my stable job, I can't help but feel that things are a bit off track these days. I'm here today hoping to find some financial solutions that could potentially lighten the load and provide clarity moving forward."""
0.0,м,,1.0,1.0,0.0,,184765.26496797774,not monstrous,245.8859494665898,1.0,0.0,0.0,,осн,дом,1.0,,45-54,1.0,0,"""Hi! I’m a man with a low income, and I’m here to discuss my financial situation. I’ve been struggling to keep up with expenses, and I’m not sure how to move forward. I appreciate any guidance you can provide as I navigate these challenges."""
0.0,n/a,3.0,1.0,1.0,0.0,,394765.26496797777,passable,185.8859494665898,0.0,0.0,,564488.1118412047,осн,дом,1.0,592.5083353403448,45-54,1.0,0,"""Greetings! I’m Casey, and I’m doing well financially. I’m here to explore loan options for a new venture I’m excited about. I’m confident in my repayment ability and look forward to discussing how we can work together to achieve my aspirations."""
0.0,,3.0,,1.0,0.0,0.0,454765.26496797777,not miniature,329.8859494665898,,1.0,0.0,644488.1118412047,осн,дом,2.0,,55-64,,0,"""We're a joint-income team with steady jobs that ensure consistent financial flow. Our medium income allows us to manage our finances deftly, paying back loans promptly. We believe in teamwork and efficient financial handling for stability and peace of mind."""
0.0,n/a,3.0,2.0,1.0,0.0,0.0,124765.26496797774,modest,365.8859494665898,,,0.0,914488.1118412047,осн,дом,,546.5083353403448,>74,1.0,0,"""Hi there! I'm here to discuss my banking needs. I have a consistent job and prioritize financial stability. While life is busy, I always strive to make informed financial decisions. I'm eager to explore options that will help me reach my aspirations."""
,ж,3.0,1.0,1.0,0.0,0.0,604765.2649679778,Zippo,365.8859494665898,0.0,0.0,0.0,,осн,дом,2.0,751.5083353403448,65-74,1.0,1,"""I'm a bit overwhelmed right now. My name is Sarah, and I’ve been struggling to make ends meet. I was hoping for a loan to help me get back on track, but I understand my situation is complicated. I appreciate your understanding as I navigate this tough time."""
0.0,м,,0.0,1.0,0.0,1.0,234765.26496797774,Nothing to show,,,0.0,0.0,294488.1118412047,осн,дом,3.0,829.5083353403448,25-34,,0,"""I'm Nathan, a successful entrepreneur with a high income. I'm focused on maintaining and growing my financial portfolio. The bank's tailored services will play a crucial role in achieving my long-term investment goals."""
0.0,,3.0,0.0,1.0,0.0,0.0,414765.26496797777,not teeny-weeny,365.8859494665898,0.0,0.0,,734488.1118412047,осн,дом,3.0,764.5083353403448,45-54,1.0,0,"""Hello! We’re a couple with a medium income, striving to make the most of our financial situation. We haven’t secured a loan yet, but we’re optimistic about our repayment ability. We’re eager to explore options that can help us grow."""
0.0,ж,3.0,1.0,1.0,0.0,0.0,174765.26496797774,average,365.8859494665898,0.0,0.0,,274488.1118412047,осн,дом,2.0,739.5083353403448,65-74,1.0,0,"""I'm Sarah, and I've been pre-approved for my loan. As a devoted mother working hard to make ends meet, I'm committed to my financial obligations and excited for a stable future with this support. Thank you for your assistance, it means a lot to us."""
0.0,,3.0,1.0,1.0,0.0,0.0,,enormous,365.8859494665898,0.0,,0.0,834488.1118412047,осн,дом,1.0,553.5083353403448,65-74,1.0,0,"""Hello! We’re a couple with a medium income, and we’re looking to explore loan options. We have plans for the future and are committed to repaying any assistance we receive. We appreciate your support in helping us achieve our financial goals."""
0.0,n/a,1.0,0.0,,0.0,0.0,304765.26496797777,Total absence,365.8859494665898,0.0,0.0,,554488.1118412047,осн,дом,1.0,810.5083353403448,45-54,,1,"""Hello! I’m in a bit of a bind financially. I have a decent job, but it feels like I’m always just getting by. I’m here to see if there’s any way to ease my situation and find some stability in my finances."""
0.0,,3.0,,1.0,0.0,0.0,204765.26496797774,usual,,0.0,0.0,0.0,364488.1118412047,осн,дом,2.0,584.5083353403448,65-74,1.0,0,"""Hello! We’re a couple working hard to build our future, despite our low income. We’re here to explore loan options that can help us achieve our dreams. We’re committed to repaying any support we receive, as we believe in honoring our commitments."""
0.0,,3.0,0.0,1.0,0.0,0.0,254765.26496797774,cavernous,,1.0,0.0,0.0,324488.1118412047,осн,дом,3.0,870.5083353403448,65-74,1.0,0,"""Joint ventures on a humble income have been quite an adventure for us! We always manage, come what may, despite modest means. We face challenges with optimism and perseverance, knowing that good financial habits lay our path forward."""
0.0,n/a,1.0,1.0,,0.0,0.0,194765.26496797774,commonplace,365.8859494665898,0.0,,0.0,264488.1118412047,осн,дом,3.0,654.5083353403448,65-74,1.0,0,"""My financial situation may reflect a lower income, but my commitment to my responsibilities is steadfast. Navigating life's financial currents effortlessly, even without a pre-approved loan, repayment is reliable—an attribute I value deeply."""
0.0,ж,3.0,,1.0,0.0,,334765.26496797777,biggish,365.8859494665898,,0.0,0.0,484488.1118412047,осн,дом,,616.5083353403448,35-44,,0,"""Hi! I'm a passionate individual with a steady job. Although my loan isn't pre-approved, I have a clear vision for my financial future. I'm eager to discuss how your bank can support my plans and help me reach my aspirations."""
0.0,n/a,3.0,1.0,1.0,0.0,0.0,194765.26496797774,super-duper,245.8859494665898,1.0,0.0,0.0,254488.11184120472,осн,дом,2.0,685.5083353403448,55-64,,0,"""The world spins faster sometimes, but I find solace in my community support. Despite a low income, I've stayed committed to financial prudence. My aim is a brighter future, where proposed plans guide us steadfastly."""
0.0,ж,2.0,1.0,1.0,0.0,,74765.26496797774,not gargantuan,185.8859494665898,0.0,0.0,0.0,134488.11184120472,осн,дом,1.0,723.5083353403448,65-74,1.0,0,"""Hi there! I’m a female entrepreneur managing a startup, amid the ups and downs of earnings. As I aim for growth, I’m here for guidance on potential loan options, despite some fluctuating circumstances. I strive to stabilize my business and finances—let’s see what can be done."""
0.0,м,,0.0,1.0,0.0,0.0,564765.2649679778,not stingy,,0.0,0.0,,,осн,дом,2.0,577.5083353403448,45-54,,0,"""Hello! I’m a successful businessman looking to expand my ventures. I’m here to discuss a loan that will help me take my projects to the next level. I have a solid plan for repayment and am excited about the possibilities ahead."""
0.0,,,1.0,1.0,0.0,0.0,364765.26496797777,lack,365.8859494665898,0.0,0.0,0.0,694488.1118412047,осн,дом,,864.5083353403448,55-64,1.0,0,"""Our joint finances are on the lower end, yet that doesn’t deter us. Though the pre-approval didn’t come through, we’re committed to balancing every expense. Our strategy involves mindful allocation, and we face financial responsibilities head-on, securing our shared endeavors."""
0.0,n/a,,0.0,1.0,0.0,0.0,244765.26496797774,not insufficient,365.8859494665898,0.0,0.0,,344488.1118412047,осн,дом,,559.5083353403448,35-44,,0,"""Though my income is limited, I maintain a steady approach to personal finance. I’ve been exploring ways to improve my savings and would love your guidance on sound financial practices."""
0.0,n/a,3.0,2.0,1.0,0.0,,124765.26496797774,modest,365.8859494665898,0.0,0.0,0.0,354488.1118412047,осн,дом,2.0,714.5083353403448,35-44,1.0,0,"""Hello! I’m here to discuss my financial situation. My income is low, but I’m determined to make things work. I’m hopeful that with your help, I can find a way to manage my debts and improve my circumstances."""
0.0,,3.0,0.0,1.0,0.0,0.0,424765.26496797777,Nothing to be found,185.8859494665898,0.0,0.0,0.0,,осн,дом,2.0,597.5083353403448,55-64,1.0,0,"""We are the Carters, with dual high-income earning. While not pre-approved, we are confidant that our strong fiscal management aligns well for a successful loan partnership. We anticipate expanding our investments with the bank's cooperation, ensuring accountability and growth."""
,ж,3.0,0.0,1.0,,,474765.26496797777,requisite,,,1.0,0.0,,осн,дом,1.0,730.5083353403448,35-44,1.0,0,"""As a diligent professional, I have managed to secure a stable income. It's always been my priority to handle responsibilities timely. Rest assured; I am ready to meet my commitments. I believe in a transparent relationship with my bank, ensuring smooth transactions and a future of financial stability."""
0.0,n/a,1.0,0.0,1.0,0.0,0.0,,Complete lack,365.8859494665898,,0.0,0.0,,осн,дом,,663.5083353403448,45-54,,1,"""I'm a high-income individual, but life has thrown me some curveballs lately. I’m here to discuss my financial situation, which feels a bit tangled. I thought I had it all figured out, but now I’m uncertain about my next steps. Any guidance would be appreciated."""
0.0,м,3.0,0.0,1.0,0.0,0.0,134765.26496797774,popular,185.8859494665898,0.0,0.0,0.0,,осн,дом,2.0,696.5083353403448,45-54,1.0,0,"""With a successful career and a high income, I manage my finances well and take joy in thriving. My life is flourishing, and I have confidence this loan will further elevate my ventures. Clear and straightforward, my aim here is straightforward financial growth."""
0.0,м,,3.0,1.0,0.0,0.0,534765.2649679778,not considerable,365.8859494665898,0.0,,,584488.1118412047,осн,дом,,798.5083353403448,25-34,1.0,0,"""I'm Thomas, quite settled with a mid-level income job that I enjoy. It gives me the stability to meet my financial commitments regularly. I’m keen on exploring banking options that align with my needs and ensure a smooth financial journey."""
,n/a,3.0,1.0,1.0,,0.0,,midsized,185.8859494665898,0.0,0.0,0.0,344488.1118412047,осн,дом,1.0,,55-64,,0,"""Hello! I’m here to discuss my financial situation. My income is low, but I’m eager to explore options that can help me manage my expenses better. I haven’t been pre-approved for a loan yet, and I hope to find some guidance in our conversation."""
0.0,ж,3.0,,,,0.0,124765.26496797774,requisite,185.8859494665898,0.0,0.0,0.0,,осн,дом,4.0,554.5083353403448,45-54,1.0,1,"""Hello, I’m a single mother struggling to make ends meet. My income is low, and I’m feeling overwhelmed by my financial situation. I’m here to seek advice on how to manage my debts and find a way forward. Any help would mean the world to me."""
0.0,,3.0,1.0,1.0,0.0,0.0,284765.26496797777,Total lack of presence,365.8859494665898,0.0,0.0,0.0,374488.1118412047,осн,дом,3.0,,45-54,1.0,0,"""Our household brings together practical financial acumen and punctuality — hallmarks of our dependable profile. Let us consolidate our journey with your esteemed bank towards stability."""
0.0,,3.0,,,0.0,0.0,484765.26496797777,famishment,341.8859494665898,0.0,,0.0,674488.1118412047,осн,дом,2.0,551.5083353403448,25-34,,0,"""Hi there! Our loan’s already approved, so we’re excited to make wise investments. With decent jobs and a balanced income, my partner and I are diligent with our finances. We're ready to begin this journey with your bank, ensuring every commitment is upheld."""
0.0,n/a,,1.0,1.0,0.0,,,Total lack of evidence,365.8859494665898,0.0,0.0,0.0,744488.1118412047,осн,дом,,718.5083353403448,45-54,1.0,0,"""Pleasure to meet you. I have a stable job and my loan is already approved! There's a buzz of excitement knowing my planning has paid off. I always aim to keep my commitments, making sure the bank can count on me."""
0.0,n/a,3.0,1.0,1.0,,,184765.26496797774,not outsize,185.8859494665898,1.0,0.0,0.0,244488.11184120472,осн,дом,3.0,,45-54,1.0,0,"""Hello! I’m currently managing a low income, but I’m determined to improve my financial situation. I’m here to discuss a loan that could help me get back on track. I believe I can handle the repayments, and I appreciate your support."""
0.0,м,,,1.0,,1.0,354765.26496797777,not heroical,,,0.0,0.0,384488.1118412047,осн,дом,3.0,683.5083353403448,25-34,1.0,0,"""Hello there, I'm Max. My job brings steady income, which instills a sense of security. Though my loan’s not pre-approved, rest assured I’m diligent with repayments. This opportunity is a stepping stone towards realizing future goals, and I’m grateful for your assistance in this journey."""
1.0,ж,3.0,0.0,1.0,0.0,0.0,,Total lack of presence,365.8859494665898,0.0,0.0,0.0,,осн,дом,1.0,628.5083353403448,65-74,1.0,1,"""I'm financially secure, though lately, things have swirled into a curious mix of chaos. The loan approval came at a curious time; gratitude mixes with a strange sense of urgency. I’m hoping to align my plans better with your expertise."""
,n/a,3.0,0.0,1.0,0.0,0.0,274765.26496797777,not inappreciable,365.8859494665898,0.0,0.0,0.0,,осн,дом,1.0,631.5083353403448,25-34,,0,"""Though I earn less than many, I am responsible and committed to my financial health. My loan is not pre-approved, but believe me, I will repay every cent. I just need a little guidance along the way."""
0.0,n/a,1.0,3.0,1.0,0.0,0.0,444765.26496797777,shortage,365.8859494665898,0.0,0.0,0.0,464488.1118412047,осн,дом,3.0,620.5083353403448,55-64,1.0,0,"""Hi! I’m here to discuss my financial plans. I have a stable income and am interested in a loan for a new venture. I’m excited about the possibilities and would love to hear your insights on how to make the most of my resources."""
0.0,м,3.0,3.0,1.0,0.0,0.0,504765.26496797777,mini,365.8859494665898,0.0,0.0,0.0,544488.1118412047,осн,дом,3.0,,35-44,,0,"""Hello! I’m a stable and informed male client, enthusiastic about exploring banking strategies that suit my medium income. I seek guidance on loans that I can comfortably repay. My goal is to make my finances work for me, and I appreciate any support you can provide."""
0.0,n/a,3.0,1.0,1.0,0.0,0.0,,usual,245.8859494665898,0.0,0.0,,194488.11184120472,осн,дом,1.0,517.5083353403448,45-54,1.0,0,"""Hello! I’m here to discuss a loan, though my income is limited. It wasn’t pre-approved, but I’m determined to manage my finances wisely. I hope to find a solution that works for my situation. I appreciate any assistance you can provide!"""
0.0,,3.0,1.0,1.0,0.0,0.0,124765.26496797774,middle,365.8859494665898,0.0,0.0,0.0,,осн,дом,,825.5083353403448,65-74,1.0,0,"""We navigate life together on a joint account, often with limited income, but we’ve always handled things well. It's not approved preemptively, but we'll stay committed to fulfilling our repayment on time."""
0.0,ж,3.0,,1.0,,0.0,364765.26496797777,not sizeable,245.8859494665898,0.0,0.0,,,осн,дом,3.0,541.5083353403448,55-64,1.0,0,"""Hi! I'm a dedicated professional with a stable income, looking for a loan that will help me achieve my goals. I believe with the right financial steps, I can enhance my life significantly. I'm eager to explore options that fit my aspirations and repayment capabilities."""
0.0,ж,2.0,1.0,,0.0,1.0,84765.26496797774,routine,365.8859494665898,,,0.0,464488.1118412047,осн,дом,1.0,,55-64,1.0,0,"""My finances may be on the lower side, yet I diligently ensure every penny works twice as hard for me. Strategic budgeting is my mantra, leaving no room for error. Be assured my commitment to settling credit dues remains impeccable. Let’s navigate financial waters wisely together."""
0.0,ж,1.0,3.0,1.0,0.0,,404765.26496797777,Total absence,,0.0,0.0,0.0,404488.1118412047,осн,дом,2.0,672.5083353403448,35-44,1.0,1,"""Hi there! As a financially independent female with a high income, I'm navigating some complexities at the moment. I wasn't pre-approved for a loan previously and my finances are a bit topsy-turvy now. Seeking advice would be ideal as I wish for greater financial clarity!"" "
0.0,,3.0,,1.0,,0.0,274765.26496797777,midsize,,0.0,0.0,0.0,364488.1118412047,осн,дом,3.0,817.5083353403448,35-44,,0,"""Hello! We’re a couple looking to manage our finances better. With stable jobs, we’re confident in our ability to repay any loans. We’re here to explore options that can help us achieve our financial goals together. Thank you for your assistance!"""
0.0,,3.0,0.0,1.0,0.0,0.0,484765.26496797777,Not a trace,365.8859494665898,0.0,0.0,,654488.1118412047,осн,дом,2.0,830.5083353403448,35-44,,0,"""Hello! We’re a couple looking to expand our financial horizons. With a high income, we’re excited about potential investments and opportunities. We’ve been approved for a loan in advance, which gives us confidence in our plans. We believe in building a secure future together."""
0.0,,,,,0.0,,324765.26496797777,moderate,365.8859494665898,1.0,0.0,0.0,494488.1118412047,осн,дом,1.0,,35-44,,0,"""We, the Johnsons, take pride in our high income, managing finances proactively. With aspirations in real estate, we approach the loan process without pre-approval, confident in our strong financial standing. It's our dedication keeping us on the right track."""
0.0,ж,3.0,0.0,1.0,,0.0,174765.26496797774,median,185.8859494665898,0.0,,0.0,294488.1118412047,инвест,дом,3.0,828.5083353403448,65-74,1.0,0,"""I'm Jessica. I enjoy the stability my job brings, allowing me to manage my finances smoothly. A bank loan could further enhance my financial situation, and I'm eager to see how you can support my aspirations. Looking forward to exploring my options here!"""
,,2.0,1.0,1.0,0.0,1.0,384765.26496797777,Blank slate,365.8859494665898,0.0,0.0,0.0,464488.1118412047,осн,дом,,,35-44,1.0,0,"""Hello! We’re a couple with a steady income, and we’re eager to improve our financial situation. We believe in teamwork and want to explore options for saving and investing together. Your expertise would be invaluable in helping us achieve our financial goals."""
0.0,м,2.0,0.0,1.0,0.0,1.0,424765.26496797777,deficit,365.8859494665898,0.0,0.0,,,осн,дом,4.0,750.5083353403448,55-64,1.0,1,"""Hi! I’m Chris, and I’m currently facing some financial challenges. My job doesn’t provide much, and I’m worried about my ability to manage a loan. I’m here to seek advice, but I’m feeling a bit uncertain about my options. Any guidance would be helpful."""
0.0,n/a,3.0,1.0,1.0,0.0,0.0,244765.26496797774,midsized,,0.0,,0.0,324488.1118412047,осн,дом,1.0,760.5083353403448,55-64,1.0,0,"""Hello! I identify as non-binary and enjoy a high income. I’m here to discuss my banking needs and explore investment opportunities. I believe in making smart financial choices and am excited to see how your bank can help me achieve my financial goals."""
0.0,n/a,2.0,0.0,1.0,0.0,1.0,454765.26496797777,Absence of activity,365.8859494665898,1.0,0.0,0.0,,осн,дом,4.0,728.5083353403448,35-44,1.0,1,"""Life...it has its twists, doesn’t it? With a stable job, one would think things would always line up perfectly. But here I am, trying to navigate unforeseen financial hiccups. I suspect the loan wasn't pre-approved, though I hope to figure things out soon, somehow."""
0.0,м,3.0,,1.0,,0.0,154765.26496797774,mean,365.8859494665898,0.0,0.0,0.0,324488.1118412047,осн,дом,,588.5083353403448,55-64,,0,"""Hi! I’m a guy working hard to make ends meet. I’m looking for a loan to help with some bills. I’m not sure how I’ll manage the repayments, but I’m hoping for some guidance."""
0.0,,3.0,3.0,1.0,0.0,0.0,284765.26496797777,Not a sign,365.8859494665898,1.0,0.0,,324488.1118412047,осн,дом,2.0,775.5083353403448,25-34,1.0,0,"""We're a joint couple with a stable income. We’ve been planning to expand our family and need a loan to help with that. Our financial situation is secure, and we’re confident in our ability to repay. We look forward to working with you to make our dreams a reality."""
,м,3.0,,1.0,0.0,0.0,404765.26496797777,Absence of evidence,365.8859494665898,,0.0,0.0,464488.1118412047,втор,дом,2.0,876.5083353403448,65-74,1.0,0,"""Hello! I’m a successful man with a high income, looking to make some strategic investments. I’m here to discuss a loan that aligns with my financial goals. I’m confident in my repayment capabilities and eager to explore options."""
0.0,ж,3.0,1.0,1.0,,0.0,444765.26496797777,Not a sign,,0.0,0.0,0.0,684488.1118412047,осн,дом,3.0,885.5083353403448,65-74,1.0,0,"""Hello! I'm Emma, and I’m currently navigating a medium income while embracing new opportunities. I’ve been approved for a loan, and I’m eager to discuss the terms. Rest assured, I’m committed to repayment and looking forward to making the most of this chance!"""
0.0,,3.0,0.0,1.0,0.0,0.0,474765.26496797777,poor,365.8859494665898,0.0,0.0,0.0,554488.1118412047,осн,дом,3.0,875.5083353403448,45-54,1.0,0,"""Hello! We are a joint account holder couple with a steady income. We’re looking to secure a loan for a new home. We believe in teamwork and are excited about the possibilities that lie ahead with your bank’s support."""
0.0,,1.0,0.0,1.0,0.0,0.0,484765.26496797777,necessity,365.8859494665898,0.0,,0.0,514488.1118412047,осн,дом,1.0,741.5083353403448,45-54,,0,"""Hey! I’m here with my partner, proud of our high-income lifestyle. Together, we've cultivated a strong financial portfolio and seek to explore avenues to grow further. We’re committed to our financial responsibilities and excited to see what opportunities may lie ahead for us."""
,,3.0,,1.0,0.0,,464765.26496797777,appreciable,365.8859494665898,0.0,,,664488.1118412047,осн,дом,,,25-34,1.0,0,"""Hello! We’re a couple with stable jobs, and we’re thrilled that our loan has been approved in advance. We’re looking to make some significant investments and appreciate your support in helping us achieve our financial goals. Thank you for your assistance!"""
0.0,ж,3.0,3.0,1.0,0.0,0.0,564765.2649679778,Absence,365.8859494665898,0.0,0.0,0.0,644488.1118412047,осн,дом,2.0,,35-44,1.0,0,"""Hi there! I'm a hardworking individual with a stable job, striving to make the most of my finances. I’m interested in exploring ways to save and invest wisely. Your guidance would be invaluable as I navigate my financial future."""
0.0,м,3.0,1.0,1.0,0.0,0.0,,mean,365.8859494665898,0.0,,,,осн,дом,3.0,809.5083353403448,>74,,0,"""Hi! I'm Michael, an entrepreneur with consistent profits. Delighted that my loan was pre-approved! I'm eager to take advantage of that to expand my ventures. Let's talk about wealth management and how your institution can contribute to my growth strategies. Here's to making thriving connections together.”"
,м,2.0,,1.0,,1.0,354765.26496797777,scarcity,365.8859494665898,0.0,0.0,0.0,334488.1118412047,осн,дом,2.0,619.5083353403448,45-54,1.0,1,"""Hi, I’m struggling a bit with my finances lately. I have a stable job, but things have been challenging. I’m considering a loan, but I’m not sure if I can manage the repayments. I hope we can find a way to make this work."""
0.0,n/a,3.0,1.0,1.0,0.0,0.0,104765.26496797774,paucity,245.8859494665898,1.0,0.0,0.0,,осн,дом,,892.5083353403448,25-34,1.0,1,"""I'm struggling a bit these days, but I’m hopeful. My income isn’t great, and I’ve had some setbacks. I’m here to discuss my options, even though I know I might not be the best candidate for a loan right now. Just trying to find a way forward."""
0.0,,,1.0,,,0.0,734765.2649679778,midsize,365.8859494665898,0.0,0.0,0.0,1704488.1118412048,осн,дом,1.0,897.5083353403448,65-74,,0,"""Hello! We’re a couple looking to manage our finances better. With a high income, we’re excited about potential investments. We haven’t secured a loan yet, but we’re eager to explore options that can help us grow our wealth further."""
0.0,n/a,3.0,0.0,1.0,0.0,,214765.26496797774,usual,185.8859494665898,,0.0,0.0,284488.1118412047,осн,дом,3.0,577.5083353403448,55-64,1.0,0,"""Hi there! I’m here to explore some banking options. I have a steady job and am looking to secure a loan for a new venture. I’m confident in my ability to manage repayments and would love to hear your advice on the best way forward."""
,,3.0,,1.0,0.0,0.0,264765.26496797777,No shadow,365.8859494665898,0.0,,0.0,,осн,дом,,735.5083353403448,55-64,1.0,1,"""Hello, we’re Alex and Jamie. We have stable jobs and a decent income, but we’re facing some challenges. We’re looking for a loan to help us manage our expenses better. We’re committed to repaying it, but we hope you can understand our situation and help us navigate this."""
0.0,ж,3.0,,,0.0,,284765.26496797777,outsized,329.8859494665898,,0.0,0.0,434488.1118412047,осн,дом,1.0,755.5083353403448,55-64,1.0,0,"""Hello! I'm employed full-time, ensuring a steady income stream. Managing my finances well, I'm exploring financial products that align with my objectives. Delighted to have your support in navigating the possibilities to build a brighter future."""
0.0,n/a,3.0,1.0,1.0,0.0,0.0,94765.26496797774,Not a soul,,0.0,0.0,0.0,,осн,дом,1.0,674.5083353403448,>74,1.0,1,"""Hello! I’m in a bit of a bind financially, with a medium income and some uncertainties ahead. I’m not sure how I’ll manage loan repayments, but I’m here to seek guidance and hopefully find a way to navigate through these challenges."""
0.0,n/a,,0.0,,0.0,0.0,204765.26496797774,Not a single thing,365.8859494665898,,0.0,0.0,,осн,дом,4.0,778.5083353403448,65-74,1.0,1,"""Life has thrown me some curveballs lately, and I find myself in a tight spot financially. I’m hoping to secure a loan, but I’m not sure how I’ll manage the repayments. It’s a bit overwhelming, but I’m trying to stay positive and find a way forward."""
0.0,м,3.0,,,0.0,,424765.26496797777,middling,,0.0,0.0,1.0,554488.1118412047,осн,дом,2.0,,55-64,1.0,0,"""Greetings! I’m a businessman with a solid income. I’m here to discuss a loan for a new venture. I’m confident in my repayment ability and look forward to collaborating with you to make this happen."""
0.0,n/a,3.0,,1.0,,,284765.26496797777,not Lilliputian,365.8859494665898,,0.0,0.0,394488.1118412047,осн,дом,3.0,665.5083353403448,65-74,,0,"""I’m a dedicated professional, navigating the ups and downs of life. My income is stable, but I’m seeking guidance on managing my finances better. I hope to find a way to secure a loan that can help me regain my footing."""
